node_id,target
255,2
2312,2
6540,2
489,2
1099,2
5961,2
4806,2
5895,2
4010,2
6268,2
281,2
6598,2
1109,2
4770,2
6132,2
4136,2
6879,2
2458,2
2350,2
5189,2
3787,2
3658,2
57,2
6466,2
6187,2
4602,2
2763,2
203,2
3617,2
2626,2
1557,2
4835,2
80,2
6997,2
4816,2
6725,2
2816,2
2597,2
2282,2
3384,2
2758,2
1774,2
297,2
4803,2
6477,2
1974,2
5115,2
4819,2
6161,2
2699,2
7475,2
4824,2
535,2
5963,2
6995,2
465,2
4975,2
235,2
1103,2
3259,2
3714,2
5787,2
1696,2
5067,2
6973,2
3130,2
1149,2
4796,2
2667,2
3322,2
6632,2
4680,2
6921,2
794,2
5852,2
4002,2
6721,2
4609,2
1210,2
1591,2
6932,2
2574,2
6619,2
5124,2
6041,2
2225,2
100,2
4591,2
3542,2
6622,2
6865,2
3104,2
6117,2
4650,2
5110,2
1773,2
560,2
3344,2
2400,2
450,2
1278,2
5814,2
4613,2
4396,2
5095,2
3441,2
1005,2
3012,2
6751,2
7228,2
7332,2
66,2
5956,2
1136,2
4271,2
6595,2
5501,2
128,2
3045,2
4305,2
504,2
6505,2
5615,2
3486,2
4163,2
4858,2
7549,2
2027,2
6695,2
2025,2
5190,2
6213,2
2031,2
2832,2
3725,2
360,2
2106,2
2099,2
7429,2
3205,2
3488,2
5581,2
1514,2
475,2
2962,2
7539,2
2015,2
3606,2
5259,2
1473,2
3495,2
3469,2
6510,2
3726,2
2159,2
2946,2
4158,2
2897,2
2181,2
5425,2
7516,2
6660,2
7115,2
6728,2
732,2
5071,2
1091,2
6765,2
202,2
1688,2
1910,2
3295,2
1556,2
2952,2
6012,2
6024,2
3096,2
3489,2
3089,2
3321,2
4222,2
3902,2
6247,2
2244,2
3082,2
5391,2
1194,2
7278,2
3196,2
6565,2
176,2
3126,2
6520,2
977,2
4497,2
855,2
1500,2
7080,2
7305,2
4470,2
7434,2
6439,2
1822,2
1054,2
49,2
5733,2
7200,2
5716,2
5802,2
2512,2
4082,2
5464,2
1295,2
4920,2
4037,2
6517,2
2148,2
2366,2
4040,2
1861,2
2145,2
2865,2
938,2
6001,2
4020,2
4632,2
727,2
1402,2
6605,2
7576,2
1733,2
3249,2
6453,2
3657,2
992,2
4491,2
5316,2
4284,2
1648,2
5939,2
5992,2
7304,2
6459,2
1363,2
7431,2
4642,2
4097,2
2171,2
3803,2
5342,2
3355,2
1076,2
7352,2
3519,2
7568,2
1140,2
4110,2
468,2
7319,2
329,2
5230,2
5743,2
3027,2
4292,2
961,2
3998,2
6405,2
5529,2
3831,2
4366,2
5509,2
6626,2
5426,2
1059,2
2611,2
130,2
1259,2
3443,2
4115,2
3265,2
3472,2
4682,2
3234,2
2029,2
7537,2
4535,2
190,2
7445,2
3009,2
7212,2
6489,2
6824,2
5860,2
6913,2
6273,2
5749,2
2115,2
4732,2
142,2
2296,2
2658,2
5841,2
3175,2
5578,2
611,2
3857,2
3746,2
6536,2
685,2
1564,2
90,2
3487,2
3275,2
5122,2
5410,2
5688,2
5954,2
402,2
2289,2
949,2
6099,2
5616,2
2078,2
5294,2
1853,2
6090,2
2485,2
5670,2
4228,2
2599,2
6698,2
2376,2
4698,2
7574,2
6566,2
7233,2
4707,2
5700,2
4316,2
3272,2
1302,2
3178,2
2026,2
5690,2
1886,2
1837,2
1846,2
1719,2
7066,2
4419,2
2559,2
6196,2
1887,2
3668,2
5602,2
6490,2
6302,2
2184,2
3100,2
5541,2
148,2
3383,2
3172,2
6334,2
6204,2
882,2
1391,2
3768,2
403,2
1915,2
7558,2
3134,2
6843,2
5255,2
7112,2
4759,2
2815,2
6143,2
6370,2
5159,2
1984,2
4936,2
5789,2
282,2
1836,2
4044,2
285,2
4383,2
1587,2
6130,2
1590,2
1839,2
5630,2
3424,2
1234,2
4427,2
31,2
5276,2
2317,2
1429,2
2589,2
6528,2
7026,2
592,2
1612,2
7086,2
473,2
4864,2
1600,2
5074,2
6890,2
5674,2
82,2
3070,2
6516,2
2286,2
2218,2
2326,2
6176,2
1034,2
739,2
1168,2
2993,2
7545,2
1104,2
240,2
4281,2
2331,2
5388,2
6073,2
2739,2
2664,2
7587,2
2110,2
7419,2
1253,2
4622,2
6926,2
6543,2
7578,2
7555,2
2581,2
5728,2
6567,2
1404,2
5774,2
880,2
4132,2
3093,2
3859,2
3788,2
238,2
7520,2
3949,2
2649,2
2553,2
4014,2
6719,2
4636,2
5407,2
826,2
1798,2
6085,2
1261,2
1031,2
2006,2
3939,2
6031,2
4114,2
3745,2
5527,2
3530,2
7036,2
5731,2
15,2
4162,2
1401,2
4149,2
5922,2
5779,2
394,2
5981,2
4086,2
2053,2
516,2
6689,2
3085,2
3761,2
6314,2
3102,2
6115,2
5901,2
1769,2
5361,2
3449,2
7094,2
5951,2
896,2
5590,2
4239,2
5512,2
5892,2
289,2
1187,2
6330,2
555,2
3280,2
5404,2
7307,2
4140,2
1917,2
2843,2
4724,2
7137,2
837,2
4178,2
370,2
6666,2
6184,2
3593,2
6589,2
913,2
5881,2
728,2
2921,2
1585,2
1115,2
2719,2
5667,2
4207,2
1561,2
2550,2
5458,2
2780,2
1532,2
7261,2
757,2
7383,2
6974,2
7125,2
3940,2
7418,2
2374,2
3218,2
4067,2
7368,2
2889,2
1813,2
1013,2
2338,2
7129,2
5060,2
1979,2
3920,2
1459,2
1852,2
787,2
6215,2
666,2
7322,2
3622,2
1135,2
6320,2
2803,2
3415,2
3404,2
1943,2
157,2
4196,2
1025,2
5840,2
6269,2
5573,2
2215,2
4986,2
2444,2
3624,2
378,2
1801,2
2510,2
2319,2
4645,2
1607,2
3711,2
1708,2
5089,2
3403,2
336,2
1754,2
542,2
3421,2
3837,2
140,2
7230,2
4095,2
3463,2
1768,2
3169,2
4407,2
389,2
824,2
2077,2
1041,2
169,2
43,2
6807,2
5403,2
3516,2
2533,2
801,2
7227,2
6252,2
7407,2
6346,2
419,2
2135,2
1060,2
3001,2
4351,2
260,2
4679,2
3735,2
2292,2
2214,2
339,2
5008,2
3396,2
6526,2
3620,2
783,2
767,2
4617,2
1692,2
3208,2
6199,2
4954,2
887,2
4926,2
491,2
1186,2
5962,2
4894,2
1238,2
1904,2
561,2
4244,2
3164,2
6390,2
232,2
1215,2
2888,2
5528,2
1985,2
6049,2
3527,2
2715,2
5567,2
2641,2
933,2
7589,2
6270,2
5940,2
6112,2
3299,2
5044,2
4543,2
4821,2
650,2
1672,2
544,2
2572,2
2648,2
2491,2
173,2
4572,2
4306,2
2308,2
256,2
7375,2
430,2
6784,2
5932,2
4289,2
4388,2
4211,2
7571,2
6182,2
6645,2
5594,2
5211,2
529,2
6982,2
7485,2
5314,2
2827,2
820,2
2895,2
6306,2
6893,2
4157,2
1576,2
6659,2
4247,2
6862,2
3124,2
7597,2
3618,2
1383,3
2592,3
2457,3
2774,3
1133,3
4344,3
745,3
4498,3
3923,3
6415,3
4449,3
5943,3
4073,3
6988,3
1593,3
3233,3
3927,3
5534,3
3512,3
7271,3
5216,3
762,3
781,3
2177,3
1348,3
817,3
6601,3
785,3
2,3
6316,3
7384,3
4459,3
6464,3
3869,3
7595,3
113,3
6833,3
5824,3
2725,3
1170,3
2196,3
1421,3
2197,3
4941,3
7192,3
6549,3
1663,3
4039,3
6343,3
3216,3
865,3
7596,3
2863,3
3395,3
183,3
1929,3
2920,3
3731,3
5207,3
1330,3
317,3
4854,3
5906,3
6618,3
306,3
3681,3
870,3
5628,3
4038,3
6851,3
1759,3
3358,3
4589,3
4283,3
7297,3
5338,3
2736,3
1479,3
1783,3
3314,3
2668,3
68,3
4530,3
4370,3
5103,3
1237,3
1809,3
2612,3
5910,3
1548,3
1535,3
1942,3
6541,3
1737,3
4586,3
120,3
4673,3
5556,3
4539,3
4516,3
3305,3
2741,3
7362,3
5558,3
3147,3
5213,3
5400,3
6118,3
2484,3
6095,3
5622,3
769,3
2902,3
1495,3
604,3
1037,3
7273,3
340,3
774,3
3229,3
7425,3
7561,3
6608,3
2721,3
335,3
1983,3
5205,3
5166,3
4951,3
1008,3
2846,3
1777,3
3734,3
7492,3
4152,3
2288,3
2107,3
709,3
4793,3
4059,3
565,3
734,3
2352,3
6979,3
4822,3
7296,3
6796,3
1757,3
7249,3
2856,3
4765,3
4052,3
6094,3
387,3
6741,3
1879,3
3890,3
6690,3
7382,3
6222,3
5816,3
1169,3
247,3
833,3
227,3
5725,3
4662,3
1690,3
2799,3
4948,3
4964,3
7092,3
5557,3
1530,3
814,3
3598,3
5406,3
6766,3
6806,3
2894,3
427,3
2390,3
756,3
431,3
3037,3
2497,3
3269,3
1454,3
7470,3
5632,3
2585,3
1313,3
4930,3
1932,3
1004,3
5161,3
1608,3
225,3
1621,3
1487,3
2377,3
3020,3
7170,3
1617,3
428,3
5834,3
6089,3
1867,3
4121,3
4556,3
7518,3
2526,3
968,3
2740,3
6906,3
4272,3
6452,3
3290,3
996,3
4125,3
7067,3
4495,3
6283,3
4731,3
3,3
2691,3
793,3
2991,3
1905,3
2837,3
956,3
7286,3
258,3
1842,3
7052,3
6177,3
1463,3
2752,3
451,3
5134,3
5037,3
2451,3
3084,3
7025,3
6290,3
1611,3
3585,3
3619,3
231,3
185,3
4229,3
2640,3
2179,3
1797,3
6277,3
1780,3
637,3
871,3
2671,3
2744,3
17,3
3298,3
4943,3
3791,3
6980,3
2013,3
1991,3
2130,3
1285,3
2817,3
3523,3
6353,3
3627,3
7316,3
5720,3
3214,3
2565,3
3763,3
5587,3
2355,3
1571,3
3500,3
2466,3
5542,3
5703,3
3200,3
1469,3
3006,3
4180,3
1695,3
4176,3
6635,3
7063,3
1764,3
443,3
1257,3
6640,3
159,3
1409,3
4263,3
6387,3
3423,3
7546,3
3157,3
3699,3
3490,3
7167,3
6975,3
5443,3
4754,3
2531,3
354,3
5164,3
4048,3
3776,3
266,3
587,3
2401,3
5377,3
2416,3
759,3
4582,3
7398,3
7395,3
3897,3
4443,3
4058,3
5203,3
3947,3
1151,3
1964,3
6323,3
2847,3
2452,3
3398,3
1638,3
3690,3
3688,3
5931,3
4785,3
3943,3
2555,3
7154,3
3702,3
6639,3
4379,3
3864,3
5635,3
7455,3
1913,3
6116,3
2631,3
4337,3
7019,3
2448,3
1435,3
2787,3
234,3
770,3
5234,3
7138,3
2834,3
5221,3
5333,3
3460,3
286,3
6810,3
5270,3
4042,3
2384,3
927,3
3310,3
5503,3
4217,3
6603,3
2745,3
5902,3
945,3
4566,3
4200,3
35,3
3128,3
4105,3
5696,3
3754,3
741,3
2607,3
6989,3
1542,3
119,3
6380,3
3906,3
4717,3
4837,3
1373,3
3146,3
4598,3
3938,3
2718,3
5046,3
2625,3
2558,3
6963,3
4387,3
708,3
1216,3
1799,3
2890,3
313,3
6901,3
3481,3
3342,3
5430,3
7160,3
3252,3
3189,3
5654,3
4295,3
7014,3
4478,3
5995,3
1040,3
690,3
4473,3
6315,3
2316,3
6342,3
200,3
4412,3
5759,3
5482,3
5918,3
1529,3
1697,3
7291,3
7406,3
1856,3
3064,3
5888,3
665,3
2784,3
7070,3
6241,3
5664,3
3526,3
3878,3
3915,3
2542,3
5636,3
2104,3
591,3
5889,3
4600,3
6687,3
6625,3
2428,3
2455,3
4808,3
1936,3
2627,3
5989,3
6237,3
5396,3
5329,3
2041,3
2354,3
2003,3
3453,3
5251,3
5135,3
7193,3
1698,3
1440,3
5540,3
7325,3
2351,3
5261,3
753,3
262,3
6504,3
540,3
5952,3
4142,3
2328,3
3800,3
3468,3
126,3
5778,3
6920,3
2910,3
2628,3
5193,3
4330,3
761,3
4810,3
5295,3
1565,3
3969,3
5934,3
6345,3
6684,3
6058,3
4371,3
2983,3
2385,3
3232,3
7371,3
3660,3
410,3
1061,3
4403,3
2603,3
3053,3
7141,3
2464,3
6688,3
7144,3
5197,3
7438,3
832,3
4364,3
7519,3
3041,3
6384,3
5666,3
2564,3
6569,3
3204,3
2857,3
7257,3
3312,3
2791,3
5498,3
2761,3
580,3
3770,3
3871,3
5091,3
3065,3
1171,3
5613,3
1640,3
4041,3
2577,3
77,3
6313,3
930,3
1160,3
6961,3
4313,3
6129,3
2347,3
3535,3
5066,3
6588,3
5872,3
554,3
4251,3
6621,3
1521,3
5204,3
4269,3
1791,3
4596,3
3008,3
5561,3
1971,3
6425,3
6779,3
1441,3
5634,3
1884,3
1869,3
3773,3
2947,3
7599,3
1299,3
3662,3
4072,3
4235,3
6238,3
5908,3
6950,3
6902,3
778,3
570,3
5916,3
363,3
5158,3
4560,3
1718,3
2309,3
2831,3
1577,3
2830,3
6628,3
367,3
1367,3
1950,3
6120,3
1033,3
3599,3
2460,3
2251,3
4886,3
4246,3
7363,3
6859,3
4611,3
586,3
2122,3
5953,3
4912,3
7011,3
1656,3
5646,3
3245,3
6832,3
936,3
3223,3
1941,3
214,3
2332,3
918,3
4667,3
338,3
4738,3
2549,3
2796,3
3114,3
3672,3
3451,3
4205,3
5599,3
4938,3
3129,3
6386,3
6656,3
3613,3
7180,3
5791,3
3641,3
373,3
3226,3
5386,3
318,3
2368,3
3377,3
7381,3
2016,3
3604,3
1725,3
2521,3
7577,3
6371,3
7482,3
2841,3
1343,3
3158,3
5974,3
2048,3
5576,3
5258,3
1141,3
5656,3
5167,3
84,3
2882,3
1097,3
6096,3
822,3
1258,3
7043,3
4036,3
5137,3
3899,3
1262,3
2866,3
904,3
1390,3
4432,3
5845,3
5579,3
3211,3
2445,3
3861,3
4871,3
6574,3
3586,3
5133,3
7563,3
7283,3
872,3
1310,3
6767,3
3209,3
7569,3
1335,3
5790,3
4390,3
6309,3
467,3
3508,3
5195,3
2493,3
3306,3
6155,3
1928,3
605,3
2795,3
2340,3
5254,3
1866,3
6445,3
4529,3
5192,3
332,3
2717,3
374,3
6119,3
4890,3
2450,3
3730,3
6150,3
4111,3
1360,3
3911,3
2033,3
2030,3
3432,3
4599,3
1173,3
6261,3
3874,3
7580,3
6416,3
382,3
6829,3
2193,3
7058,3
5128,3
3663,3
3351,3
1820,3
3847,3
3900,3
6848,3
5649,3
803,3
4199,3
5502,3
1174,3
3855,3
2759,3
3626,3
1003,3
2393,3
3359,3
2813,3
2164,3
5423,3
684,3
919,3
910,3
3966,3
1790,3
2536,3
3311,3
5427,3
2566,3
3328,3
3499,3
7572,3
2440,3
5585,3
5988,3
2446,3
457,3
3644,3
2049,3
802,3
5466,3
671,3
1021,3
2785,3
4593,3
7480,3
4927,3
1980,3
3557,3
7181,3
384,3
4998,3
3094,3
4454,3
2044,3
4861,3
2476,3
3539,3
6946,3
6289,3
5537,3
1569,3
2933,3
4684,3
4634,3
5832,3
7098,3
3886,3
6853,3
6056,3
3596,3
2896,3
4225,3
631,3
2117,3
275,3
64,3
5707,3
2072,3
2945,3
3097,3
4590,3
1933,3
3858,3
4653,3
4404,3
901,3
3477,3
1664,3
4202,3
1581,3
3331,3
894,3
73,3
2981,3
3537,3
4102,3
1150,3
346,3
2765,3
3112,3
3161,3
484,3
948,3
1512,3
2060,3
6546,3
5126,3
1225,3
2696,3
3679,3
1969,3
5208,3
644,3
3667,3
4557,3
138,3
4144,3
3962,3
439,3
5685,3
909,3
435,3
187,3
5256,3
4286,3
2669,3
4725,3
0,3
6512,3
6803,3
7201,3
2867,3
3118,3
2343,3
4022,3
6080,3
5287,3
1999,3
6638,3
4340,3
5544,3
6137,3
5269,3
283,3
199,3
695,3
772,3
4772,3
4017,3
6047,3
3291,3
5238,3
5471,3
5330,3
6046,3
7024,3
1619,3
2951,3
5665,3
5570,3
2639,3
3354,3
61,3
3260,3
7076,3
5835,3
5516,3
5237,3
920,3
6947,3
2523,3
1478,3
4579,3
6234,3
1553,3
3297,3
4823,3
6683,3
4658,3
7204,3
4169,3
2321,3
476,3
7031,3
1968,3
2928,3
191,3
5472,3
4804,3
2806,3
4595,3
146,3
3868,3
2089,3
470,3
3400,3
2535,3
5766,3
4940,3
6002,3
2965,3
603,3
6854,3
1484,3
1533,3
1539,3
6103,3
2100,3
2014,3
2425,3
5431,3
839,3
3979,3
2868,3
3737,3
6231,3
1292,3
5997,3
3771,3
3919,3
2363,3
6585,3
5747,3
2111,3
7288,3
2980,3
518,3
1044,3
1658,3
6075,3
5477,3
6282,3
2083,3
2007,3
4266,3
1573,3
2835,3
6716,3
5170,3
1833,3
102,3
1746,3
1069,3
6584,3
7251,3
2936,3
4130,3
305,3
7515,3
1,3
1353,3
2666,3
1502,3
2211,3
48,3
5263,3
1988,3
1298,3
856,3
512,3
4838,3
3077,3
5937,3
174,3
6171,3
2055,3
6733,3
3049,3
2912,3
1026,3
5357,3
4696,3
69,3
2985,3
3003,3
5530,3
4608,3
5513,3
5878,3
5681,3
1558,3
5174,3
3812,3
7328,3
2876,3
5049,3
4748,3
7324,3
2284,3
3113,3
6781,3
7527,3
5891,3
3119,3
6770,3
4189,3
1566,3
6413,3
3021,3
7417,3
3393,3
2155,3
6245,3
6053,3
6389,3
1217,3
3700,3
459,3
4882,3
7403,3
2138,3
2632,3
1827,3
3151,3
503,3
3004,3
3521,3
3276,3
4384,3
6102,3
2973,3
5001,3
4208,3
2942,3
5990,3
2908,3
686,3
2293,3
7294,3
7147,3
1218,3
6494,3
4265,3
3769,3
2608,3
1306,3
1957,3
304,3
1164,3
6055,3
201,3
2005,3
3684,3
1416,3
5497,3
7499,3
7513,3
2511,3
3485,3
7105,3
4025,3
4421,3
2447,3
3732,3
3013,3
1126,3
2462,3
6967,3
3318,3
5971,3
1894,3
7145,3
1118,3
1396,3
4873,3
1271,3
358,3
3797,3
2417,3
3333,3
2922,3
217,3
2630,3
1945,3
5319,3
3074,3
6491,3
4820,3
5041,3
3799,3
3821,3
3150,3
1679,3
5847,3
5120,3
3185,3
7474,3
6274,3
2886,3
2335,3
2738,3
348,3
1723,3
1276,3
4932,3
230,3
320,3
1721,3
2051,3
377,3
2613,3
251,3
6318,3
3833,3
5927,3
2686,3
196,3
7502,3
4431,3
2185,3
2499,3
7119,3
5890,3
2520,3
4336,3
6407,3
44,3
3399,3
1370,3
6923,3
5462,3
2881,3
3877,3
584,3
1148,3
4357,3
1427,3
3108,3
2735,3
829,3
74,3
7504,3
94,3
326,3
1105,3
7338,3
6952,3
5244,3
682,3
1782,3
6124,3
3323,3
3281,3
2891,3
973,3
6678,3
5717,3
5153,3
1604,3
400,3
1394,3
393,3
5607,3
4156,3
3363,3
429,3
4104,3
600,3
6820,3
3956,3
2975,3
3529,3
2851,3
1418,3
7074,3
3685,3
4970,3
4817,3
3836,3
1881,3
2595,3
7462,3
6209,3
4221,3
5370,3
6156,3
1156,3
6534,3
4450,3
5323,3
2764,3
7494,3
1499,3
4003,3
5257,3
3411,3
6288,3
5692,3
5473,3
726,3
2228,3
2306,3
5040,3
6927,3
216,3
6831,3
1376,3
2123,3
7579,3
143,3
257,3
5773,3
2199,3
3024,3
1080,3
2853,3
1775,3
3563,3
3476,3
7503,3
315,3
1751,3
4262,3
5017,3
873,3
7176,3
6727,3
3655,3
2426,3
7256,3
935,3
1318,3
5858,3
5202,3
797,3
5317,3
6151,3
444,3
2190,3
1952,3
2731,3
2984,3
7143,3
4981,3
7260,3
6449,3
2160,3
7041,3
3765,3
622,3
1248,3
2793,3
5575,3
879,3
1729,3
6081,3
4694,3
902,3
6732,3
5912,3
135,3
3986,3
5416,3
7469,3
6704,3
2840,3
7232,3
7038,3
2642,3
1748,3
7420,3
5411,3
3098,3
5449,3
3520,3
6451,3
3750,3
42,3
2873,3
861,3
3264,3
2065,3
2852,3
4401,3
2357,3
7258,3
2291,3
3067,3
3867,3
6433,3
1163,3
3394,3
6443,3
493,3
3163,3
2929,3
3536,3
7103,3
1464,3
3913,3
2242,3
2990,3
4881,3
740,3
5380,3
6018,3
4815,3
3116,3
2957,3
6332,3
6212,3
6809,3
6960,3
2724,3
3503,3
2092,3
6190,3
6300,3
6194,3
1130,3
7003,3
3493,3
4971,3
1125,3
6711,3
3034,3
5511,3
7540,3
1518,3
1606,3
2141,3
2768,3
6098,3
4015,3
2418,3
2161,3
7505,3
3946,3
7133,3
3195,3
4213,3
720,3
2392,3
1425,3
2152,3
1213,3
1158,3
3636,3
3996,3
1681,3
4216,3
1188,3
5069,3
7432,3
7314,3
2140,3
1007,3
3425,3
5210,3
7244,3
81,3
6258,3
1582,3
3538,3
2454,3
6128,3
4706,3
513,3
5373,3
3224,3
4640,3
2469,3
4568,3
5051,3
6875,3
2494,3
6266,3
6291,3
424,3
6758,3
668,3
6077,3
6051,3
5245,3
5967,3
5517,3
253,3
3470,3
6551,3
6385,3
7293,3
105,3
5633,3
4260,3
192,3
6240,3
7268,3
3138,3
6348,3
5283,3
3483,3
2281,3
3235,3
6421,3
1415,3
3580,3
6362,3
6029,3
4317,3
4625,3
3525,3
6641,3
2570,3
1795,3
7309,3
6437,3
224,3
4712,3
4112,3
881,3
1172,3
6955,3
1981,3
3603,3
3069,3
2875,3
1277,3
5199,3
654,3
6395,3
1645,3
1572,3
356,3
3905,3
6158,3
4380,3
5002,3
4933,3
3072,3
1925,3
1182,3
6027,3
2677,3
303,3
4409,3
5225,3
6740,3
5800,3
2413,3
1301,3
2088,3
3165,3
490,3
5994,3
1527,3
3722,3
5007,3
6324,3
1840,3
2359,3
3794,3
6414,3
3307,3
4896,3
3122,3
7059,3
7216,3
6935,3
5655,3
4164,3
2248,3
1868,3
56,3
2548,3
3088,3
853,3
5056,3
1706,3
2070,3
3137,3
3002,3
5904,3
6149,3
2410,3
517,3
6071,3
4623,3
6944,3
4096,3
2496,3
5926,3
4457,3
3501,3
3334,3
967,3
1207,3
5506,3
3262,3
875,3
6962,3
2637,3
2755,3
2399,3
5819,3
4428,3
6264,3
4076,3
4545,3
5980,3
6934,3
4903,3
3464,3
4026,3
1017,3
5031,3
5087,3
1893,3
2757,3
1838,3
1686,3
357,3
6654,3
524,3
5708,3
4984,3
2685,3
5260,3
397,3
1588,3
7528,3
5272,3
4264,3
4659,3
1496,3
6521,3
407,3
5061,3
5441,3
2598,3
6908,3
4400,3
971,3
3372,3
5266,3
4569,3
2624,3
5311,3
6114,3
2380,3
7191,3
2419,3
6310,3
6500,3
6242,3
1381,3
37,3
3345,3
1579,3
1358,3
1899,3
551,3
5039,3
2885,3
4191,3
717,3
4194,3
26,3
4165,3
6356,3
6701,3
3705,3
6969,3
7114,3
3352,3
4482,3
5273,3
3974,3
4944,3
1095,3
4610,3
6420,3
7196,3
3810,3
3605,3
6815,3
571,3
4597,3
4256,3
7006,3
6800,3
2569,3
1447,3
6624,3
884,3
7188,3
411,3
4314,3
1766,3
5713,3
5687,3
6033,3
2116,3
2712,3
3849,3
5739,3
4674,3
984,3
2459,3
669,3
7215,3
6292,3
1036,3
3518,3
4451,3
6925,3
575,3
3712,3
6331,3
1466,3
6207,3
3504,3
4147,3
6159,3
4812,3
1144,3
1369,3
2907,3
5757,3
111,3
7590,3
6350,3
1738,3
7186,3
3809,3
6030,3
2805,3
3968,3
3346,3
3774,3
197,3
75,3
6647,3
6691,3
2545,3
3221,3
508,3
6467,3
5011,3
857,3
4915,3
5093,3
4128,3
2320,3
1362,3
6634,3
4356,3
4047,3
4394,3
4109,3
4053,3
7490,3
1982,3
6918,3
4735,3
1744,3
4570,3
95,3
4544,3
239,3
3973,3
1636,3
3375,3
7311,3
3564,3
3255,3
2770,3
6547,3
2176,3
1977,3
2079,3
233,3
5923,3
2858,3
108,3
1337,3
5034,3
790,3
2246,3
162,3
3676,3
806,3
1857,3
3643,3
1154,3
677,3
1371,3
6664,3
979,3
1146,3
5239,3
549,3
860,3
4386,3
5792,4
6038,4
3059,4
328,4
4703,4
5296,4
1970,4
3287,4
2163,4
7509,4
5846,4
4274,4
5463,4
751,4
4494,4
848,4
7242,4
6044,4
5735,4
7262,4
3466,4
2652,4
433,4
3728,4
3289,4
7453,4
6458,4
6043,4
3079,4
7376,4
1505,4
3308,4
5612,4
2692,4
7372,4
263,4
3510,4
29,4
1073,4
18,4
679,4
4730,4
7463,4
5029,4
735,4
2956,4
1368,4
5465,4
2336,4
3548,4
5676,4
4089,4
589,4
5301,4
4519,4
5206,4
5907,4
1528,4
3841,4
2578,4
6998,4
7069,4
299,4
6351,4
3505,4
6374,4
4187,4
2703,4
6991,4
1578,4
6523,4
3850,4
1445,4
7020,4
6220,4
310,4
5111,4
616,4
5062,4
5736,4
6461,4
6743,4
1336,4
7312,4
7310,4
4508,4
3370,4
1870,4
1871,4
827,4
5457,4
1214,4
1858,4
528,4
2257,4
5351,4
3212,4
2059,4
5227,4
6337,4
5799,4
3509,4
1547,4
6616,4
1727,4
4461,4
50,4
579,4
6823,4
1657,4
2802,4
3382,4
147,4
4849,4
5983,4
3971,4
3553,4
5347,4
1123,4
1405,4
2263,4
3960,4
629,4
7547,4
5478,4
3385,4
5680,4
307,4
903,4
699,4
7265,4
7414,4
4704,4
2180,4
2601,4
3772,4
276,4
7377,4
1825,4
1384,4
7560,4
4583,4
4416,4
1489,4
4150,4
2753,4
7150,4
6013,4
2804,4
3579,4
7566,4
2261,4
2084,4
6278,4
2188,4
6511,4
4990,4
6576,4
3439,4
7061,4
6602,4
2382,4
7152,4
7274,4
5393,4
4338,4
2978,4
72,4
5058,4
5704,4
2514,4
1683,4
5796,4
5848,4
2486,4
4628,4
1351,4
5417,4
2660,4
7532,4
509,4
1159,4
3687,4
804,4
2579,4
7236,4
295,4
5212,4
3017,4
5302,4
4524,4
3789,4
3051,4
4922,4
6730,4
3652,4
4669,4
4866,4
1922,4
1087,4
2529,4
615,4
2238,4
388,4
3546,4
1086,4
749,4
5075,4
1753,4
1523,4
6530,4
1817,4
7378,4
3720,4
1265,4
3220,4
2684,4
7029,4
6929,4
5201,4
6135,4
3848,4
288,4
2884,4
4587,4
4415,4
6984,4
6429,4
4929,4
3187,4
1038,4
7460,4
1071,4
863,4
5933,4
2974,4
321,4
2869,4
6838,4
4254,4
6560,4
1546,4
3338,4
3046,4
464,4
6279,4
6558,4
7379,4
4906,4
4480,4
3854,4
2475,4
6924,4
6531,4
6828,4
2256,4
1986,4
1202,4
7054,4
6173,4
2674,4
5484,4
6499,4
7266,4
1111,4
3811,4
5233,4
3206,4
6019,4
5866,4
5545,4
4186,4
1052,4
1531,4
5755,4
6822,4
2071,4
3775,4
3202,4
3825,4
4741,4
2011,4
2500,4
4433,4
1781,4
7542,4
7079,4
7506,4
3669,4
6971,4
1814,4
7581,4
6126,4
252,4
3901,4
284,4
91,4
6379,4
6591,4
3302,4
1700,4
2247,4
7369,4
1331,4
3431,4
7449,4
487,4
2295,4
5248,4
718,4
4291,4
3080,4
6064,4
3879,4
6596,4
6121,4
715,4
4839,4
2563,4
2943,4
5308,4
842,4
3552,4
3300,4
7531,4
455,4
5267,4
2575,4
3330,4
7056,4
1014,4
1048,4
7326,4
5198,4
5018,4
6153,4
5955,4
6406,4
4649,4
786,4
7218,4
2604,4
2845,4
4460,4
449,4
5876,4
7472,4
4666,4
6938,4
4514,4
4942,4
2737,4
2139,4
3608,4
7224,4
1926,4
2094,4
78,4
2465,4
5807,4
5914,4
1241,4
5753,4
7496,4
62,4
6236,4
7190,4
3479,4
6736,4
5722,4
1948,4
7458,4
2174,4
4629,4
6675,4
2557,4
6855,4
6846,4
6772,4
7557,4
1485,4
3718,4
7523,4
3682,4
2151,4
2412,4
2525,4
859,4
912,4
7341,4
3686,4
3922,4
2518,4
3583,4
2904,4
6113,4
3429,4
3683,4
3332,4
4526,4
1254,4
5695,4
495,4
6614,4
515,4
3016,4
5139,4
4800,4
7051,4
5448,4
4341,4
6032,4
6083,4
2546,4
226,4
5879,4
5783,4
3115,4
3798,4
4184,4
3356,4
1269,4
412,4
7255,4
5486,4
3692,4
2018,4
5691,4
1755,4
209,4
7231,4
4865,4
