node_id,target
255,0
2312,0
6540,1
489,3
1099,2
5961,4
4806,4
5895,3
4010,4
6268,4
281,4
6598,1
1109,0
4770,4
6132,1
4136,0
6879,3
2458,4
2350,2
5189,0
3787,0
3658,1
57,1
6466,4
6187,4
4602,2
2763,0
203,4
3617,0
2626,4
1557,4
4835,2
80,3
6997,4
4816,4
6725,1
2816,2
2597,1
2282,3
3384,2
2758,4
1774,2
297,0
4803,4
6477,4
1974,2
5115,2
4819,0
6161,1
2699,2
7475,0
4824,4
535,0
5963,3
6995,3
465,2
4975,4
235,4
1103,3
3259,4
3714,0
5787,1
1696,3
5067,0
6973,0
3130,2
1149,4
4796,0
2667,4
3322,3
6632,2
4680,3
6921,0
794,3
5852,0
4002,2
6721,2
4609,2
1210,0
1591,2
6932,1
2574,1
6619,0
5124,3
6041,3
2225,2
100,0
4591,1
3542,0
6622,0
6865,1
3104,3
6117,4
4650,2
5110,1
1773,3
560,1
3344,3
2400,2
450,0
1278,4
5814,4
4613,3
4396,2
5095,1
3441,0
1005,3
3012,1
6751,2
7228,2
7332,4
66,4
5956,4
1136,4
4271,0
6595,1
5501,4
128,3
3045,0
4305,2
504,4
6505,1
5615,4
3486,0
4163,4
4858,1
7549,4
2027,4
6695,4
2025,0
5190,3
6213,0
2031,3
2832,0
3725,4
360,0
2106,0
2099,0
7429,0
3205,2
3488,2
5581,2
1514,4
475,0
2962,2
7539,3
2015,1
3606,1
5259,2
1473,3
3495,4
3469,3
6510,3
3726,2
2159,0
2946,0
4158,4
2897,2
2181,3
5425,2
7516,1
6660,0
7115,0
6728,3
732,0
5071,3
1091,1
6765,4
202,4
1688,3
1910,0
3295,3
1556,1
2952,4
6012,0
6024,0
3096,2
3489,4
3089,4
3321,4
4222,3
3902,0
6247,4
2244,4
3082,2
5391,3
1194,0
7278,2
3196,1
6565,2
176,3
3126,2
6520,4
977,3
4497,0
855,0
1500,0
7080,4
7305,3
4470,0
7434,2
6439,3
1822,3
1054,4
49,4
5733,3
7200,1
5716,2
5802,3
2512,0
4082,1
5464,2
1295,4
4920,4
4037,3
6517,1
2148,1
2366,0
4040,3
1861,4
2145,3
2865,4
938,4
6001,0
4020,0
4632,2
727,0
1402,3
6605,0
7576,0
1733,3
3249,2
6453,3
3657,2
992,2
4491,4
5316,1
4284,4
1648,0
5939,1
5992,2
7304,2
6459,0
1363,4
7431,0
4642,0
4097,2
2171,2
3803,4
5342,2
3355,2
1076,0
7352,4
3519,4
7568,1
1140,4
4110,0
468,1
7319,0
329,4
5230,3
5743,4
3027,3
4292,1
961,2
3998,4
6405,0
5529,0
3831,1
4366,1
5509,1
6626,0
5426,0
1059,3
2611,1
130,0
1259,1
3443,3
4115,4
3265,1
3472,0
4682,0
3234,3
2029,0
7537,0
4535,3
190,2
7445,0
3009,1
7212,1
6489,1
6824,2
5860,3
6913,3
6273,0
5749,4
2115,3
4732,3
142,4
2296,2
2658,3
5841,3
3175,1
5578,1
611,0
3857,2
3746,4
6536,1
685,1
1564,3
90,0
3487,3
3275,4
5122,3
5410,4
5688,4
5954,0
402,1
2289,1
949,1
6099,0
5616,2
2078,1
5294,2
1853,0
6090,2
2485,4
5670,0
4228,3
2599,4
6698,4
2376,4
4698,0
7574,1
6566,4
7233,0
4707,2
5700,2
4316,3
3272,0
1302,1
3178,0
2026,4
5690,1
1886,4
1837,2
1846,1
1719,0
7066,2
4419,2
2559,2
6196,3
1887,1
3668,0
5602,4
6490,0
6302,0
2184,3
3100,3
5541,4
148,2
3383,4
3172,3
6334,3
6204,4
882,3
1391,4
3768,0
403,3
1915,4
7558,0
3134,4
6843,2
5255,1
7112,3
4759,3
2815,1
6143,3
6370,4
5159,3
1984,0
4936,2
5789,3
282,1
1836,3
4044,1
285,3
4383,0
1587,3
6130,3
1590,0
1839,1
5630,1
3424,3
1234,3
4427,4
31,0
5276,2
2317,4
1429,3
2589,1
6528,4
7026,2
592,4
1612,1
7086,3
473,0
4864,2
1600,1
5074,0
6890,4
5674,4
82,2
3070,0
6516,0
2286,4
2218,0
2326,4
6176,4
1034,4
739,1
1168,2
2993,0
7545,4
1104,4
240,3
4281,4
2331,0
5388,3
6073,4
2739,1
2664,1
7587,3
2110,0
7419,3
1253,4
4622,1
6926,4
6543,3
7578,2
7555,0
2581,0
5728,3
6567,4
1404,3
5774,3
880,1
4132,0
3093,4
3859,3
3788,0
238,3
7520,4
3949,2
2649,2
2553,3
4014,2
6719,2
4636,3
5407,2
826,0
1798,0
6085,0
1261,4
1031,1
2006,3
3939,2
6031,1
4114,0
3745,2
5527,1
3530,1
7036,1
5731,0
15,0
4162,0
1401,3
4149,3
5922,0
5779,4
394,4
5981,2
4086,2
2053,0
516,1
6689,4
3085,4
3761,4
6314,0
3102,3
6115,0
5901,1
1769,4
5361,4
3449,0
7094,0
5951,0
896,4
5590,0
4239,4
5512,3
5892,1
289,3
1187,2
6330,0
555,3
3280,4
5404,4
7307,4
4140,0
1917,0
2843,0
4724,0
7137,2
837,4
4178,1
370,0
6666,4
6184,2
3593,2
6589,1
913,4
5881,3
728,1
2921,4
1585,2
1115,3
2719,1
5667,3
4207,3
1561,0
2550,0
5458,3
2780,0
1532,3
7261,1
757,3
7383,0
6974,4
7125,0
3940,2
7418,0
2374,4
3218,3
4067,3
7368,3
2889,0
1813,1
1013,4
2338,0
7129,0
5060,0
1979,1
3920,4
1459,2
1852,1
787,4
6215,4
666,4
7322,2
3622,0
1135,4
6320,0
2803,0
3415,2
3404,2
1943,4
157,2
4196,3
1025,3
5840,0
6269,3
5573,0
2215,0
4986,4
2444,4
3624,1
378,3
1801,0
2510,0
2319,4
4645,0
1607,0
3711,2
1708,0
5089,4
3403,4
336,4
1754,3
542,2
3421,1
3837,0
140,2
7230,4
4095,2
3463,1
1768,3
3169,0
4407,0
389,4
824,0
2077,2
1041,3
169,1
43,0
6807,4
5403,0
3516,3
2533,3
801,4
7227,4
6252,1
7407,1
6346,0
419,2
2135,2
1060,2
3001,1
4351,0
260,0
4679,4
3735,0
2292,3
2214,3
339,4
5008,2
3396,0
6526,0
3620,0
783,0
767,4
4617,1
1692,2
3208,4
6199,4
4954,1
887,3
4926,1
491,3
1186,2
5962,4
4894,3
1238,0
1904,0
561,4
4244,3
3164,0
6390,3
232,2
1215,0
2888,2
5528,3
1985,1
6049,0
3527,0
2715,3
5567,4
2641,3
933,0
7589,3
6270,0
5940,0
6112,4
3299,1
5044,1
4543,3
4821,2
650,3
1672,0
544,3
2572,2
2648,4
2491,3
173,2
4572,3
4306,2
2308,1
256,4
7375,3
430,2
6784,3
5932,0
4289,4
4388,4
4211,0
7571,4
6182,1
6645,0
5594,1
5211,1
529,4
6982,0
7485,1
5314,3
2827,0
820,0
2895,4
6306,1
6893,4
4157,0
1576,4
6659,4
4247,3
6862,0
3124,4
7597,1
3618,0
1383,3
2592,4
2457,4
2774,3
1133,3
4344,4
745,1
4498,1
3923,0
6415,4
4449,4
5943,3
4073,4
6988,3
1593,4
3233,4
3927,2
5534,4
3512,2
7271,4
5216,0
762,0
781,4
2177,0
1348,0
817,3
6601,0
785,4
2,4
6316,0
7384,2
4459,3
6464,4
3869,4
7595,0
113,4
6833,3
5824,4
2725,4
1170,4
2196,4
1421,4
2197,3
4941,3
7192,3
6549,4
1663,4
4039,3
6343,4
3216,2
865,0
7596,3
2863,0
3395,4
183,3
1929,0
2920,1
3731,1
5207,3
1330,4
317,4
4854,2
5906,4
6618,1
306,0
3681,4
870,1
5628,3
4038,3
6851,2
1759,4
3358,0
4589,3
4283,4
7297,1
5338,0
2736,1
1479,1
1783,4
3314,4
2668,4
68,4
4530,4
4370,4
5103,2
1237,2
1809,3
2612,0
5910,0
1548,0
1535,0
1942,4
6541,4
1737,4
4586,4
120,2
4673,3
5556,2
4539,3
4516,3
3305,3
2741,3
7362,4
5558,1
3147,2
5213,2
5400,3
6118,1
2484,4
6095,1
5622,0
769,4
2902,2
1495,2
604,4
1037,4
7273,0
340,4
774,1
3229,4
7425,2
7561,1
6608,3
2721,3
335,4
1983,3
5205,4
5166,3
4951,1
1008,3
2846,4
1777,0
3734,3
7492,1
4152,1
2288,3
2107,1
709,4
4793,4
4059,4
565,4
734,3
2352,3
6979,4
4822,0
7296,3
6796,4
1757,4
7249,4
2856,2
4765,4
4052,4
6094,3
387,0
6741,3
1879,3
3890,2
6690,3
7382,0
6222,0
5816,0
1169,4
247,4
833,1
227,1
5725,4
4662,3
1690,0
2799,4
4948,3
4964,4
7092,3
5557,4
1530,4
814,3
3598,0
5406,4
6766,4
6806,2
2894,1
427,2
2390,1
756,4
431,4
3037,4
2497,1
3269,1
1454,1
7470,3
5632,3
2585,3
1313,2
4930,0
1932,4
1004,1
5161,4
1608,4
225,4
1621,0
1487,4
2377,4
3020,4
7170,3
1617,2
428,3
5834,3
6089,1
1867,4
4121,4
4556,4
7518,3
2526,4
968,4
2740,0
6906,0
4272,4
6452,3
3290,2
996,0
4125,3
7067,4
4495,0
6283,4
4731,1
3,2
2691,3
793,1
2991,4
1905,0
2837,4
956,4
7286,0
258,0
1842,0
7052,4
6177,4
1463,4
2752,4
451,4
5134,3
5037,2
2451,3
3084,4
7025,3
6290,4
1611,0
3585,0
3619,3
231,4
185,2
4229,4
2640,4
2179,3
1797,4
6277,3
1780,3
637,4
871,1
2671,0
2744,4
17,0
3298,1
4943,4
3791,1
6980,4
2013,4
1991,3
2130,2
1285,4
2817,4
3523,4
6353,0
3627,4
7316,0
5720,3
3214,4
2565,1
3763,3
5587,4
2355,1
1571,3
3500,4
2466,2
5542,3
5703,3
3200,4
1469,4
3006,4
4180,0
1695,4
4176,0
6635,4
7063,3
1764,3
443,1
1257,4
6640,4
159,4
1409,4
4263,1
6387,0
3423,2
7546,3
3157,2
3699,4
3490,2
7167,1
6975,0
5443,3
4754,3
2531,2
354,0
5164,3
4048,3
3776,4
266,0
587,4
2401,0
5377,0
2416,4
759,4
4582,4
7398,0
7395,1
3897,0
4443,1
4058,4
5203,3
3947,2
1151,4
1964,4
6323,4
2847,2
2452,4
3398,1
1638,4
3690,1
3688,0
5931,0
4785,4
3943,4
2555,0
7154,4
3702,4
6639,3
4379,4
3864,4
5635,4
7455,2
1913,3
6116,4
2631,4
4337,4
7019,0
2448,3
1435,4
2787,0
234,3
770,0
5234,3
7138,3
2834,1
5221,0
5333,3
3460,4
286,0
6810,3
5270,4
4042,2
2384,2
927,4
3310,4
5503,1
4217,4
6603,2
2745,1
5902,0
945,0
4566,1
4200,4
35,1
3128,2
4105,0
5696,2
3754,4
741,4
2607,3
6989,0
1542,0
119,4
6380,2
3906,0
4717,4
4837,3
1373,1
3146,0
4598,4
3938,2
2718,1
5046,3
2625,0
2558,3
6963,4
4387,0
708,4
1216,4
1799,4
2890,3
313,0
6901,0
3481,3
3342,0
5430,0
7160,0
3252,4
3189,4
5654,3
4295,3
7014,3
4478,3
5995,4
1040,0
690,4
4473,4
6315,3
2316,1
6342,0
200,3
4412,0
5759,3
5482,1
5918,3
1529,4
1697,4
7291,2
7406,1
1856,3
3064,4
5888,1
665,3
2784,3
7070,2
6241,2
5664,4
3526,4
3878,3
3915,1
2542,4
5636,4
2104,1
591,3
5889,4
4600,4
6687,4
6625,4
2428,1
2455,0
4808,4
1936,3
2627,3
5989,4
6237,3
5396,0
5329,1
2041,2
2354,4
2003,2
3453,2
5251,1
5135,0
7193,3
1698,4
1440,3
5540,2
7325,4
2351,1
5261,3
753,3
262,1
6504,3
540,2
5952,1
4142,4
2328,1
3800,4
3468,1
126,4
5778,0
6920,0
2910,1
2628,4
5193,4
4330,3
761,4
4810,1
5295,2
1565,4
3969,2
5934,0
6345,4
6684,4
6058,3
4371,0
2983,4
2385,0
3232,0
7371,3
3660,4
410,4
1061,3
4403,2
2603,4
3053,0
7141,2
2464,0
6688,4
7144,3
5197,0
7438,0
832,3
4364,2
7519,4
3041,1
6384,3
5666,0
2564,0
6569,3
3204,4
2857,4
7257,3
3312,0
2791,1
5498,0
2761,0
580,4
3770,1
3871,2
5091,4
3065,3
1171,2
5613,1
1640,1
4041,4
2577,3
77,3
6313,2
930,4
1160,0
6961,2
4313,2
6129,4
2347,2
3535,3
5066,0
6588,3
5872,0
554,3
4251,0
6621,1
1521,0
5204,3
4269,2
1791,0
4596,3
3008,2
5561,1
1971,4
6425,1
6779,1
1441,1
5634,4
1884,3
1869,3
3773,4
2947,2
7599,4
1299,4
3662,4
4072,3
4235,2
6238,1
5908,1
6950,4
6902,2
778,3
570,3
5916,0
363,1
5158,2
4560,3
1718,2
2309,4
2831,0
1577,4
2830,3
6628,3
367,1
1367,4
1950,2
6120,4
1033,4
3599,4
2460,0
2251,2
4886,0
4246,1
7363,0
6859,4
4611,4
586,3
2122,1
5953,4
4912,4
7011,3
1656,3
5646,4
3245,4
6832,4
936,4
3223,3
1941,4
214,4
2332,0
918,3
4667,3
338,4
4738,4
2549,3
2796,3
3114,3
3672,4
3451,0
4205,3
5599,1
4938,3
3129,3
6386,0
6656,4
3613,3
7180,3
5791,4
3641,4
373,0
3226,4
5386,0
318,2
2368,0
3377,0
7381,0
2016,0
3604,0
1725,3
2521,0
7577,2
6371,0
7482,3
2841,4
1343,0
3158,0
5974,4
2048,1
5576,0
5258,4
1141,3
5656,3
5167,4
84,2
2882,3
1097,0
6096,3
822,3
1258,0
7043,0
4036,1
5137,2
3899,4
1262,3
2866,3
904,0
1390,3
4432,2
5845,4
5579,1
3211,4
2445,3
3861,4
4871,4
6574,0
3586,0
5133,4
7563,3
7283,4
872,4
1310,3
6767,4
3209,3
7569,4
1335,4
5790,4
4390,0
6309,1
467,4
3508,4
5195,3
2493,3
3306,0
6155,2
1928,3
605,1
2795,1
2340,0
5254,0
1866,2
6445,3
4529,3
5192,4
332,1
2717,2
374,2
6119,4
4890,4
2450,1
3730,1
6150,4
4111,2
1360,1
3911,3
2033,3
2030,0
3432,2
4599,4
1173,4
6261,2
3874,1
7580,1
6416,0
382,2
6829,4
2193,3
7058,1
5128,2
3663,4
3351,3
1820,2
3847,1
3900,3
6848,3
5649,4
803,3
4199,3
5502,3
1174,4
3855,2
2759,4
3626,4
1003,4
2393,4
3359,3
2813,4
2164,4
5423,3
684,2
919,3
910,4
3966,0
1790,1
2536,4
3311,3
5427,2
2566,4
3328,0
3499,0
7572,4
2440,4
5585,1
5988,2
2446,4
457,3
3644,4
2049,4
802,1
5466,3
671,4
1021,4
2785,3
4593,1
7480,3
4927,0
1980,3
3557,0
7181,1
384,3
4998,1
3094,4
4454,4
2044,2
4861,4
2476,2
3539,4
6946,3
6289,4
5537,4
1569,4
2933,4
4684,1
4634,3
5832,3
7098,0
3886,3
6853,2
6056,0
3596,0
2896,4
4225,1
631,0
2117,3
275,3
64,3
5707,3
2072,4
2945,3
3097,1
4590,1
1933,3
3858,3
4653,3
4404,4
901,4
3477,0
1664,0
4202,4
1581,4
3331,3
894,4
73,0
2981,1
3537,0
4102,4
1150,0
346,4
2765,2
3112,3
3161,0
484,3
948,2
1512,1
2060,4
6546,4
5126,3
1225,0
2696,1
3679,4
1969,4
5208,2
644,3
3667,4
4557,4
138,0
4144,2
3962,1
439,4
5685,4
909,3
435,3
187,3
5256,0
4286,4
2669,4
4725,0
0,4
6512,4
6803,3
7201,4
2867,2
3118,3
2343,1
4022,0
6080,4
5287,2
1999,2
6638,4
4340,0
5544,0
6137,1
5269,3
283,2
199,2
695,3
772,1
4772,4
4017,1
6047,4
3291,1
5238,4
5471,4
5330,4
6046,4
7024,1
1619,0
2951,0
5665,3
5570,3
2639,2
3354,3
61,3
3260,4
7076,3
5835,4
5516,4
5237,4
920,3
6947,3
2523,2
1478,4
4579,0
6234,1
1553,4
3297,4
4823,4
6683,0
4658,4
7204,4
4169,3
2321,4
476,3
7031,3
1968,3
2928,4
191,3
5472,0
4804,4
2806,4
4595,0
146,0
3868,3
2089,4
470,1
3400,4
2535,0
5766,0
4940,4
6002,4
2965,4
603,4
6854,4
1484,0
1533,2
1539,2
6103,4
2100,4
2014,1
2425,2
5431,2
839,2
3979,3
2868,4
3737,4
6231,1
1292,2
5997,4
3771,1
3919,0
2363,0
6585,4
5747,1
2111,3
7288,4
2980,2
518,1
1044,3
1658,3
6075,4
5477,4
6282,4
2083,4
2007,3
4266,2
1573,3
2835,2
6716,3
5170,4
1833,0
102,3
1746,3
1069,4
6584,0
7251,3
2936,3
4130,3
305,4
7515,2
1,1
1353,0
2666,4
1502,0
2211,3
48,1
5263,0
1988,3
1298,3
856,0
512,0
4838,2
3077,4
5937,4
174,4
6171,4
2055,4
6733,4
3049,0
2912,0
1026,3
5357,4
4696,0
69,4
2985,4
3003,1
5530,0
4608,4
5513,4
5878,4
5681,2
1558,3
5174,3
3812,4
7328,1
2876,4
5049,1
4748,0
7324,0
2284,4
3113,0
6781,3
7527,0
5891,4
3119,4
6770,3
4189,4
1566,4
6413,3
3021,1
7417,0
3393,4
2155,4
6245,4
6053,3
6389,4
1217,0
3700,4
459,4
4882,3
7403,4
2138,1
2632,4
1827,3
3151,2
503,3
3004,3
3521,4
3276,1
4384,0
6102,4
2973,3
5001,1
4208,0
2942,2
5990,3
2908,0
686,1
2293,4
7294,1
7147,0
1218,0
6494,4
4265,2
3769,1
2608,0
1306,4
1957,0
304,4
1164,4
6055,0
201,0
2005,4
3684,2
1416,3
5497,4
7499,1
7513,4
2511,4
3485,4
7105,4
4025,3
4421,4
2447,3
3732,4
3013,3
1126,4
2462,3
6967,4
3318,3
5971,2
1894,4
7145,0
1118,2
1396,0
4873,2
1271,2
358,1
3797,4
2417,4
3333,0
2922,1
217,4
2630,1
1945,2
5319,1
3074,0
6491,4
4820,1
5041,4
3799,4
3821,4
3150,1
1679,3
5847,2
5120,4
3185,4
7474,4
6274,1
2886,1
2335,3
2738,2
348,3
1723,4
1276,3
4932,4
230,2
320,4
1721,4
2051,4
377,0
2613,0
251,3
6318,3
3833,2
5927,1
2686,4
196,4
7502,3
4431,4
2185,0
2499,4
7119,3
5890,4
2520,3
4336,4
6407,4
44,4
3399,3
1370,0
6923,0
5462,0
2881,1
3877,3
584,4
1148,0
4357,4
1427,4
3108,0
2735,0
829,0
74,4
7504,3
94,3
326,0
1105,2
7338,4
6952,1
5244,4
682,0
1782,2
6124,2
3323,0
3281,4
2891,3
973,3
6678,4
5717,3
5153,4
1604,0
400,4
1394,3
393,1
5607,1
4156,2
3363,0
429,1
4104,4
600,3
6820,4
3956,4
2975,4
3529,0
2851,2
1418,4
7074,0
3685,3
4970,3
4817,4
3836,4
1881,4
2595,3
7462,4
6209,4
4221,4
5370,3
6156,1
1156,4
6534,0
4450,0
5323,4
2764,4
7494,4
1499,4
4003,3
5257,2
3411,4
6288,1
5692,2
5473,0
726,4
2228,3
2306,2
5040,4
6927,4
216,4
6831,4
1376,4
2123,0
7579,4
143,4
257,4
5773,4
2199,4
3024,3
1080,3
2853,2
1775,0
3563,4
3476,4
7503,2
315,3
1751,3
4262,0
5017,0
873,4
7176,4
6727,2
3655,4
2426,0
7256,4
935,3
1318,3
5858,0
5202,3
797,3
5317,1
6151,4
444,4
2190,0
1952,1
2731,3
2984,4
7143,3
4981,4
7260,0
6449,3
2160,4
7041,3
3765,3
622,3
1248,3
2793,4
5575,4
879,4
1729,2
6081,4
4694,0
902,4
6732,1
5912,3
135,4
3986,2
5416,4
7469,0
6704,2
2840,4
7232,0
7038,4
2642,2
1748,4
7420,4
5411,4
3098,4
5449,3
3520,4
6451,4
3750,3
42,4
2873,2
861,2
3264,0
2065,4
2852,2
4401,0
2357,2
7258,4
2291,3
3067,3
3867,1
6433,4
1163,3
3394,0
6443,3
493,0
3163,4
2929,3
3536,2
7103,1
1464,4
3913,3
2242,4
2990,3
4881,4
740,4
5380,3
6018,0
4815,4
3116,2
2957,2
6332,4
6212,1
6809,2
6960,4
2724,4
3503,4
2092,1
6190,1
6300,2
6194,1
1130,4
7003,1
3493,1
4971,4
1125,4
6711,2
3034,4
5511,2
7540,3
1518,1
1606,1
2141,2
2768,0
6098,4
4015,4
2418,1
2161,1
7505,4
3946,4
7133,3
3195,4
4213,4
720,0
2392,4
1425,4
2152,3
1213,4
1158,4
3636,3
3996,4
1681,4
4216,4
1188,2
5069,2
7432,2
7314,0
2140,3
1007,4
3425,2
5210,1
7244,4
81,3
6258,4
1582,4
3538,3
2454,3
6128,1
4706,0
513,4
5373,4
3224,3
4640,3
2469,4
4568,3
5051,4
6875,3
2494,0
6266,2
6291,2
424,4
6758,1
668,4
6077,1
6051,4
5245,0
5967,4
5517,1
253,1
3470,3
6551,4
6385,2
7293,3
105,4
5633,0
4260,4
192,4
6240,1
7268,0
3138,2
6348,3
5283,0
3483,4
2281,3
3235,0
6421,2
1415,4
3580,4
6362,0
6029,4
4317,2
4625,1
3525,4
6641,4
2570,3
1795,0
7309,3
6437,4
224,4
4712,4
4112,1
881,3
1172,3
6955,1
1981,0
3603,4
3069,1
2875,4
1277,4
5199,3
654,3
6395,3
1645,0
1572,4
356,3
3905,4
6158,3
4380,2
5002,1
4933,3
3072,0
1925,2
1182,3
6027,4
2677,0
303,2
4409,4
5225,3
6740,0
5800,0
2413,0
1301,4
2088,4
3165,3
490,3
5994,4
1527,0
3722,0
5007,1
6324,0
1840,2
2359,0
3794,4
6414,4
3307,1
4896,3
3122,4
7059,0
7216,3
6935,4
5655,2
4164,3
2248,4
1868,4
56,0
2548,3
3088,3
853,0
5056,2
1706,4
2070,0
3137,3
3002,4
5904,3
6149,1
2410,0
517,4
6071,2
4623,0
6944,0
4096,4
2496,3
5926,0
4457,3
3501,3
3334,0
967,3
1207,3
5506,4
3262,4
875,2
6962,3
2637,3
2755,2
2399,4
5819,1
4428,2
6264,4
4076,2
4545,1
5980,4
6934,3
4903,0
3464,4
4026,0
1017,4
5031,1
5087,3
1893,4
2757,3
1838,4
1686,0
357,3
6654,4
524,0
5708,2
4984,1
2685,3
5260,4
397,1
1588,0
7528,0
5272,4
4264,3
4659,4
1496,4
6521,3
407,4
5061,2
5441,2
2598,4
6908,3
4400,1
971,3
3372,2
5266,0
4569,4
2624,1
5311,1
6114,4
2380,4
7191,0
2419,4
6310,3
6500,4
6242,3
1381,4
37,2
3345,1
1579,4
1358,2
1899,3
551,3
5039,0
2885,0
4191,0
717,4
4194,4
26,4
4165,3
6356,2
6701,0
3705,1
6969,3
7114,3
3352,4
4482,0
5273,1
3974,3
4944,2
1095,4
4610,2
6420,4
7196,3
3810,2
3605,0
6815,1
571,3
4597,4
4256,3
7006,4
6800,4
2569,3
1447,4
6624,2
884,4
7188,4
411,1
4314,4
1766,3
5713,3
5687,4
6033,4
2116,3
2712,1
3849,0
5739,0
4674,3
984,2
2459,4
669,0
7215,3
6292,3
1036,4
3518,1
4451,4
6925,3
575,4
3712,0
6331,4
1466,4
6207,1
3504,4
4147,3
6159,3
4812,3
1144,3
1369,0
2907,1
5757,4
111,4
7590,3
6350,2
1738,4
7186,4
3809,2
6030,3
2805,2
3968,1
3346,0
3774,4
197,0
75,3
6647,4
6691,4
2545,2
3221,3
508,3
6467,3
5011,2
857,0
4915,3
5093,2
4128,1
2320,2
1362,2
6634,1
4356,4
4047,3
4394,4
4109,3
4053,2
7490,0
1982,0
6918,3
4735,3
1744,3
4570,4
95,2
4544,0
239,0
3973,3
1636,4
3375,4
7311,3
3564,4
3255,4
2770,4
6547,4
2176,3
1977,4
2079,4
233,3
5923,1
2858,1
108,4
1337,4
5034,0
790,3
2246,4
162,4
3676,3
806,4
1857,4
3643,3
1154,4
677,1
1371,3
6664,4
979,4
1146,2
5239,2
549,4
860,2
4386,1
5792,0
6038,4
3059,4
328,4
4703,4
5296,4
1970,2
3287,0
2163,4
7509,0
5846,0
4274,4
5463,4
751,4
4494,0
848,4
7242,4
6044,4
5735,0
7262,4
3466,2
2652,0
433,4
3728,4
3289,1
7453,0
6458,0
6043,2
3079,4
7376,1
1505,3
3308,4
5612,4
2692,4
7372,4
263,4
3510,0
29,4
1073,4
18,0
679,4
4730,4
7463,0
5029,4
735,4
2956,4
1368,3
5465,4
2336,1
3548,0
5676,4
4089,4
589,3
5301,3
4519,4
5206,2
5907,4
1528,4
3841,1
2578,1
6998,3
7069,1
299,1
6351,4
3505,3
6374,4
4187,4
2703,2
6991,4
1578,3
6523,4
3850,4
1445,3
7020,4
6220,1
310,4
5111,0
616,4
5062,4
5736,4
6461,4
6743,4
1336,3
7312,0
7310,4
4508,2
3370,4
1870,4
1871,4
827,3
5457,4
1214,4
1858,4
528,4
2257,4
5351,4
3212,4
2059,4
5227,4
6337,4
5799,4
3509,4
1547,0
6616,4
1727,3
4461,4
50,3
579,4
6823,0
1657,3
2802,4
3382,4
147,2
4849,4
5983,3
3971,4
3553,4
5347,4
1123,4
1405,0
2263,3
3960,4
629,4
7547,4
5478,4
3385,3
5680,1
307,4
903,3
699,0
7265,2
7414,4
4704,4
2180,4
2601,4
3772,4
276,4
7377,4
1825,2
1384,4
7560,4
4583,4
4416,0
1489,3
4150,3
2753,4
7150,4
6013,3
2804,2
3579,4
7566,4
2261,4
2084,4
6278,4
2188,3
6511,4
4990,4
6576,4
3439,4
7061,3
6602,3
2382,4
7152,4
7274,4
5393,3
4338,3
2978,4
72,4
5058,4
5704,0
2514,1
1683,4
5796,4
5848,4
2486,1
4628,4
1351,4
5417,1
2660,0
7532,4
509,4
1159,4
3687,4
804,4
2579,4
7236,4
295,4
5212,4
3017,4
5302,2
4524,4
3789,4
3051,4
4922,2
6730,0
3652,4
4669,1
4866,2
1922,4
1087,4
2529,4
615,4
2238,1
388,2
3546,4
1086,2
749,3
5075,4
1753,4
1523,4
6530,4
1817,4
7378,3
3720,4
1265,3
3220,4
2684,4
7029,3
6929,4
5201,3
6135,1
3848,4
288,0
2884,4
4587,4
4415,4
6984,4
6429,4
4929,4
3187,4
1038,3
7460,0
1071,4
863,0
5933,3
2974,4
321,4
2869,4
6838,2
4254,4
6560,4
1546,1
3338,4
3046,3
464,1
6279,4
6558,4
7379,0
4906,0
4480,2
3854,3
2475,0
6924,4
6531,0
6828,4
2256,4
1986,4
1202,1
7054,2
6173,2
2674,3
5484,3
6499,3
7266,3
1111,3
3811,4
5233,4
3206,4
6019,4
5866,2
5545,4
4186,1
1052,4
1531,0
5755,1
6822,3
2071,1
3775,1
3202,4
3825,4
4741,4
2011,4
2500,0
4433,4
1781,4
7542,4
7079,4
7506,4
3669,4
6971,3
1814,4
7581,4
6126,4
252,3
3901,4
284,4
91,4
6379,4
6591,4
3302,4
1700,1
2247,4
7369,0
1331,3
3431,4
7449,3
487,3
2295,4
5248,3
718,4
4291,4
3080,1
6064,2
3879,3
6596,4
6121,1
715,4
4839,4
2563,4
2943,0
5308,2
842,4
3552,4
3300,4
7531,4
455,4
5267,4
2575,1
3330,4
7056,3
1014,0
1048,4
7326,1
5198,4
5018,3
6153,4
5955,4
6406,2
4649,4
786,4
7218,4
2604,4
2845,4
4460,4
449,3
5876,2
7472,4
4666,4
6938,4
4514,3
4942,4
2737,0
2139,0
3608,4
7224,3
1926,2
2094,3
78,0
2465,0
5807,1
5914,4
1241,4
5753,4
7496,4
62,4
6236,3
7190,0
3479,4
6736,3
5722,4
1948,1
7458,4
2174,4
4629,4
6675,3
2557,4
6855,4
6846,3
6772,1
7557,4
1485,4
3718,2
7523,4
3682,4
2151,4
2412,4
2525,4
859,4
912,4
7341,1
3686,4
3922,1
2518,4
3583,0
2904,1
6113,3
3429,0
3683,1
3332,4
4526,4
1254,4
5695,3
495,3
6614,3
515,4
3016,4
5139,4
4800,4
7051,3
5448,4
4341,4
6032,4
6083,3
2546,3
226,0
5879,4
5783,3
3115,4
3798,4
4184,4
3356,4
1269,1
412,1
7255,4
5486,0
3692,2
2018,4
5691,3
1755,4
209,4
7231,4
4865,3
