node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
2232,1.3031534,0.0,0.24542387,0.3238125,0.0,0.22460672,0.059238225,0.0,0.0,0.0,0.0,0.08603458,0.0,0.59130895,-0.14761487,0.20082963,-0.18208222,0.7784076,0.0,0.21010412,0.030442296,0.0,-0.024320912,0.0,0.07813726,0.21991374,0.15745974,-0.0136443265,3.4664642e-06,0.0,-0.29867584,-0.30096763,0.3189672,0.07150206,-0.14308129,0.0,-0.038873132,0.0,0.0,0.08132467,0.06148486,0.0,0.0,0.04029616,0.0,0.0056827636,0.0,0.054358307,0.0,-0.049199887,-0.03648411,0.0,-0.008083778,0.007198117,0.0,-0.053050686,0.0,0.045860045,0.012997008,-0.022588592,-0.0035805907,0.0,0.0,0.013297267,0.010973188,0.012835802,-0.000950261,0.0,0.02104529,0.0,0.010121732,-0.017604519,-0.013924766,-0.010133862,0.0,0.0037710276,0.010205371,0.0,0.0,-0.0069667194,-0.0011588661,0.0009705215,-0.0049984,0.0,0.0,-0.024260066,0.024124136,0.044036534,0.013255884,0.0,-0.0442777,0.0,0.0,0.008707364,-0.0045519024,-0.044213302,0.015084757,-0.005236769,-0.016356308,0.023976078,0.025484806,-0.03023174,0.014642869,0.04048084,-0.03970865,-0.01899263,0.021465719,0.0,-0.0041929376,0.0,0.00073732156,-0.0034781238,0.010530543,-0.00068378495,-0.004299028,-0.025364708,0.029792279,0.0,0.0,0.0,0.0003724522,0.013596181,0.0,0.0,-0.0016607707,-0.012050842,-0.006136793,0.0,2
1497,0.0,0.74958444,0.0,-0.17943934,0.055205293,-0.048849225,-0.2024073,0.00064435066,-0.06385909,0.009937445,0.055229563,0.0,0.033110313,0.0,-0.18946245,0.04835721,-0.21084437,0.0,0.061281487,0.3693003,0.0,-0.31870905,0.0,0.0,0.0,-0.014971247,0.021066442,0.0,1.331104e-05,0.0038356334,0.00881926,0.009363737,-0.006518133,0.0,0.0,0.010326708,0.0,-0.0131633235,0.00027900096,-0.013333172,0.0012069615,0.0,-0.01959803,-0.0038393503,0.00042185746,0.0,0.008551469,0.0029493934,0.0009479956,0.009236962,0.0,0.005026635,-0.002309978,0.0,-0.0072072526,-0.002318087,0.01647994,0.013326088,0.0,0.0005289288,0.0012870836,0.0017115832,0.0,0.005144943,-0.0046948725,-0.009068636,0.006239822,0.0011139282,0.0,0.018295323,0.0,0.0,0.0034655705,0.0037584645,0.002565846,-0.002216914,0.004475644,0.0,0.00501279,0.0,0.013539594,0.009516837,0.0,0.0,0.0138475355,0.004142522,0.0,0.004803202,-0.028420672,0.0,0.0,-0.009573057,0.002058041,0.0,0.003016349,0.015634224,0.020767417,0.0,0.0,0.013476442,-0.019942774,-0.01571433,0.0,0.034060117,-0.017996116,-0.036901135,-0.0014195633,-0.025312427,0.0,0.0,-0.04353676,-0.0049898713,0.0,0.017774526,0.007178881,0.003349219,0.0,0.0056330427,0.0,-0.010196873,0.020551857,0.0,0.0697041,-0.017480759,0.0,0.0,-0.03230892,0.0,2
2899,1.9085983,0.0,0.0,0.0,0.12455204,0.0,0.0,0.0,0.0,-0.4605212,0.5866982,-0.42886955,-0.13625322,0.7000508,0.0,-0.028125346,0.0,0.0,0.0,-0.11082575,-0.26102564,0.041368432,-0.11440404,0.19012679,0.0,-0.24151015,-0.02362391,0.0,8.0276e-07,-0.043857135,0.0,-0.025750106,0.015336896,-0.068463385,0.0021317936,0.0,-0.045253567,-0.0866449,0.0024732389,-0.010755565,-0.14111815,-0.035142846,-0.0593308,-0.094624594,0.0,0.02260954,-0.11979185,0.10878342,0.12063554,-0.18841669,0.0,-0.02360934,0.04459715,0.00955192,-0.36896384,0.0,0.08126786,-0.29592675,0.0,-0.30552697,0.43783927,0.0,0.00950766,-0.13331819,0.0,-0.22974889,0.0,0.12337944,0.14615282,0.15328336,0.18646738,0.1470219,0.0,0.0,0.0,0.10985798,0.0,0.0,-0.030287195,0.0,0.0,-0.008257419,0.010364411,0.04020609,0.0,0.0,-0.06526222,0.009668145,0.0,0.0,0.0,9.0934336e-05,0.016398856,0.0,0.03997494,0.012954932,0.0,-0.003435079,0.0,0.069355436,0.0,-0.00313603,-0.023977034,-0.018756632,0.005600624,-0.042902008,0.0,0.0,-0.07642842,-0.02821889,-0.026804488,-0.037523355,-0.037986793,0.013004506,0.03952599,-0.03871032,0.024646048,0.0067608654,0.045651775,0.0,-0.05089541,-0.006446719,0.0,0.0,0.0,0.031183533,-0.010387197,-0.032630682,2
676,0.0,-0.6102087,0.21341625,0.0,-0.25074008,-0.12770684,0.13936134,-0.14944203,-0.15639763,0.0,0.0,-0.050563965,-0.09105039,0.0,-0.01732852,0.01088022,0.0,0.030632293,0.033560194,0.0024909247,0.0,-0.033460014,0.0,0.006876854,0.0,-0.030093523,0.0,0.0,9.683124e-07,0.0,0.0,0.0,0.03030786,0.0,0.0391314,-0.01203478,0.0,-0.027593637,-0.011235069,0.031002764,-0.021794211,-0.035566915,-0.013082162,0.0,-0.011905167,0.0,0.0,-0.005360049,0.026999297,-0.006431645,0.0,0.00035042828,0.0,-0.01756543,0.0,0.00096533494,-0.009554564,0.0,0.0,0.012819566,-0.010292803,0.0,-0.009910175,-0.00057948567,-0.025402993,0.015429842,-0.018684965,0.009432952,0.0,0.0026270682,0.0,0.0,0.0014674393,0.0,-0.015347778,0.0,0.0,-0.008519456,-0.017024912,0.01167056,0.011223929,-0.01130788,-0.0031347233,0.0,0.0,0.006755772,0.012744029,0.0,0.0,0.005734143,-0.025995066,0.0060521765,0.024728732,0.008178939,-0.019894699,0.015878676,0.0070541324,0.009849872,0.011591243,0.0,0.0,-0.0055805543,0.016738743,0.033571165,0.0031837672,-0.015315231,0.015656732,0.010523811,0.022804968,-0.008737946,0.004858489,0.0016620811,0.0,0.00294458,0.0,-0.013081818,0.0,-0.016964331,0.0062641185,0.002282169,-0.001505008,0.008941089,0.0,0.014896291,-0.0043862183,0.013537867,0.0,0.003745263,2
4676,1.1531124,0.0,0.20138551,0.31025815,-0.27163967,-0.12673658,0.13245915,-0.129459,0.0,0.0,0.004751131,-0.049323313,0.0,0.0,-0.040185492,0.034111287,0.0,0.0,0.040064387,0.003063135,-0.059332892,-0.046035953,0.0,0.0058939112,0.0,-0.018301824,0.0,-0.029862545,9.5653195e-06,0.09394023,-0.023511015,0.0,0.0,-0.08799538,0.0,0.0,0.0,-0.060308788,0.0018307351,0.06602695,0.0,-0.045489553,0.016135212,-0.030513318,0.0,-0.014214418,-0.09345838,0.0,0.0,-0.038906902,0.044831548,-0.0057679894,0.04702813,0.03896997,-0.0069731474,-0.03549746,0.0,0.07010867,-0.02202923,-0.0064641293,-0.21108326,-0.04954462,0.13248862,0.0,0.086187996,0.024447171,0.36058128,-0.45973647,0.0,0.03158914,0.0,0.2781832,-0.5244552,0.12723157,-0.26759315,0.11774194,0.41100696,-0.053638116,-0.05734014,-0.026483608,0.0,0.10250058,-0.10969351,0.03409851,0.008121698,-0.023539646,0.063077845,0.02495878,0.09923022,0.07687723,-0.07924437,0.04410353,0.06933824,0.0,0.0,-0.08145687,0.081381805,-0.06707649,-0.019416982,-0.07485173,-0.017791582,0.0044096448,0.039278302,0.052063435,-0.05081852,0.052918356,0.055501137,0.006174908,0.0,0.0,-0.03991153,0.0,-0.03838815,0.0,0.0015230344,0.007899489,-0.048423678,0.061976667,0.0,-0.06696822,0.0,0.018681742,0.041378397,0.0,-0.024629636,-0.040868536,0.0,0.0,2
5020,1.6596525,0.10473387,-0.17471246,0.16421436,0.0,0.0,-0.012077356,-0.14634344,0.0,0.042908054,0.02256914,-0.07100414,-0.06290351,0.021196336,-0.037213698,0.0,0.010418751,0.0315299,0.032680396,-0.01560896,-0.027418813,-0.0008540692,-0.08720101,0.010950076,0.00038967328,0.0,-0.012510032,-0.004897371,0.0,-0.024634412,0.0,0.0034903525,-0.022817777,-0.025231797,0.018230967,-0.0014751935,-0.028221726,-0.038111944,0.0,-0.022164626,-0.010996654,-0.032012258,-0.030223534,0.0042291386,-0.026125114,0.0,0.0,0.015886271,0.0,0.0,0.008315203,-0.0022574747,-0.0026568063,0.0,-0.012121325,-0.0073991613,0.0,0.0069102393,-0.004733273,0.026585378,-0.004398623,-0.0051660566,-0.014127574,0.0013179043,-0.02826381,0.0,-0.013234065,0.0014128214,-0.00739862,0.0,0.0,-0.0064951917,0.0,0.006261722,-0.0069380086,-0.013651179,-0.024163105,0.0,0.0,0.0033002323,0.0,-0.0018407336,0.0,-0.025477447,0.0,0.0075388406,-0.007928621,-0.00017685886,-0.0003004186,-0.02373494,-0.004573035,0.009996598,0.0,0.0018599381,-0.0016455965,0.0,0.0,0.0,0.019190274,0.0,0.0,0.0052285464,0.0058378074,0.01104497,0.009508502,-0.0140022915,0.0,0.0,-0.011034506,0.0,-0.016505912,-0.010201172,0.0,0.013509294,-0.0057630036,0.0,0.004934542,-0.004797514,0.0073883794,0.010969973,0.0,0.022328962,0.019401144,0.009656101,-0.015931044,-0.03983469,-0.008670624,0.0,2
5719,0.5263183,0.0,-0.37713453,0.0,0.060483567,-0.05559218,0.0,0.0,-0.04397184,0.0078025134,0.049951002,0.011067407,-0.011546051,0.021324992,-0.17071208,-0.019660668,-0.165183,0.0,-0.0087330155,0.0,0.19003311,-0.056410056,-0.25260174,0.054080315,0.0624692,0.21493503,-0.23906697,-0.299304,0.0,-0.008507235,0.17269981,0.19108933,0.50772506,-0.57016474,-0.01219418,-0.56759465,0.0,-0.0905737,-0.2152556,0.0057034343,-0.06403445,-0.14017019,0.0,0.012829747,0.004274845,0.062606044,0.12078029,0.04238815,0.0482072,0.016129158,0.0,0.16043788,0.015611909,-0.043912582,-0.020424953,0.0075204135,-0.013076723,0.012586545,0.0,0.012225526,0.009998366,-0.024897065,0.0,-0.047634833,0.026282243,0.0065641575,-0.050433833,0.024011917,-0.00972083,-0.013729693,-0.0015305802,-0.01666834,-0.027155329,0.0,0.0,0.034434825,0.0,0.0,0.0,0.0,0.0,-0.13531259,0.011311814,0.022769626,0.0,0.0,0.045973606,0.0,0.0237625,0.0,0.06504275,0.0,-0.0028721727,0.0,0.0,0.0,0.0,-0.020433046,0.0,0.0,-0.04820856,-0.003243383,-0.058832735,-0.038222436,0.010679789,-0.021231718,0.00994944,-0.016649598,0.0011993377,0.0,0.0066072964,0.0,0.007721033,0.0,0.0045058206,0.004844998,0.02649683,0.0,-0.017852463,0.0,-0.006456632,0.0,0.059811264,-0.023624454,0.036211014,0.010816332,0.11977036,-0.03162473,2
6814,1.1440878,-0.6113304,0.212612,0.3110118,0.0,0.0,0.0,0.0,0.0,0.052042667,0.004471965,-0.055930283,-0.07941556,0.014672527,-0.027875148,0.014082119,0.014739465,0.027538642,0.031470437,0.0023474966,-0.06948706,-0.033077314,-0.027621321,0.0021288693,-0.019936945,-0.036266517,0.0,0.0,-2.7161275e-05,-0.007801711,-0.00024885905,0.0,0.02146501,-0.061137132,0.0,0.0,-0.036069855,0.0,-0.009683818,0.02806602,-0.024784883,0.0,0.0,-0.00423788,-0.018174527,0.02382856,-0.0021095476,-3.154762e-05,0.0,-0.017592244,-0.014532523,-0.012517422,0.0094168065,-0.011699872,-0.009001299,0.0,0.0,0.0052624643,0.0060343985,0.024071211,-0.018772928,0.0,0.0,0.0,-0.03799973,0.03250838,0.0,-0.004705256,-0.008804087,0.0,0.0,0.0,0.0,0.026861098,-0.023281105,-0.024546754,0.0,0.011610761,-0.020573642,0.010249934,-0.009282466,0.023474889,-0.020027373,0.008677021,0.035368837,0.0,0.0,0.020875365,-0.039314404,-0.028518729,-0.018779188,0.020666245,-0.0040896637,0.023193672,0.009815886,-0.010302473,0.0,0.0,0.0,0.0004940056,0.0,0.0,-0.0031772186,0.030333363,-0.020704051,-0.012379857,0.009857629,0.0,-0.016945772,-0.052169498,0.0064139226,-0.009521721,0.008225296,0.0,0.0,0.0,-0.008866818,0.0106038675,0.00975244,0.03501819,0.0,0.0,0.03564305,-0.0029675418,0.023860717,0.017729586,-0.050803192,-0.033255562,2
6817,1.7521011,0.0,-0.19785756,0.21279018,-0.32474878,0.018908098,-0.04877182,0.1983741,0.07584678,-0.37852937,-0.29825383,0.0,-0.16229714,0.61551464,0.0,-0.08546643,0.0,0.021493021,0.16288535,0.0,-0.03836694,0.07236212,-0.02660231,0.07045874,0.06293857,0.000262151,0.0,-0.014659233,-1.7833481e-05,0.0,0.0,-0.037728846,-0.008280332,0.012026353,-0.04850384,-0.014839612,-0.023682952,0.0,0.013567748,-0.043712303,-0.0457001,0.01291052,0.0,0.0,0.0,0.00692245,-0.07338542,0.19842495,0.057420872,0.0,0.041739978,0.0,0.042892504,0.049562488,0.15422577,0.14407554,-0.03465347,0.0,0.0,-0.15503147,-0.07509638,-0.17959799,0.1118818,0.0,0.019022059,0.0,0.043662965,0.24791409,0.0,-0.12461659,0.1562776,0.34732792,0.0,0.68880916,0.0,-0.3538572,0.1838046,0.4205709,0.15269145,0.1800124,0.097819895,0.0,0.0,0.24579823,0.20584436,0.0,0.0,-0.07239844,-0.085099705,0.03792098,0.08499937,0.008458039,0.0,0.0,0.014500584,0.0,-0.15504709,0.059464674,0.014461612,-0.15376087,-0.08724832,0.0,0.13964824,-0.16883582,0.0,-0.13963073,-0.17275138,0.13715418,0.32640967,-0.08414878,-0.01030301,-0.026725084,-0.004555096,0.05362311,0.0,0.0,0.018317092,-0.021292556,0.0,0.08364733,-0.029325567,0.04084402,0.0,0.060531307,0.0,0.029486122,0.035345104,-0.064606935,2
4594,0.524613,0.7459701,-0.41385117,-0.17310227,0.05450049,-0.049035706,-0.19794549,0.00066642906,-0.062797666,0.007283013,0.047573976,0.0,0.031442583,0.0,-0.16027302,0.0,-0.18105325,-0.04755671,0.053318646,0.325091,-0.24926654,-0.2764834,0.18786678,0.07675817,0.0,-0.021043703,0.020153567,0.009062756,-1.0168251e-05,0.0,0.012968589,0.009159303,-0.010675427,0.0024719518,0.0,0.010378327,0.02841449,-0.003582825,-0.006224573,-0.015842725,0.0,0.0072466373,0.0,0.0,-0.005247887,0.0,0.011158195,0.0019200132,-0.0072477316,0.0075968374,-0.0042215195,0.010288905,-0.0067391563,0.0,-0.0076790354,0.0038963538,0.004577116,-0.019733373,-0.010246218,0.008073347,0.0,0.0,0.024919972,-0.0037895823,0.0,-0.0018344503,-0.0088328775,0.0012031628,0.006459184,-0.0015421459,-0.017385937,0.0055488087,-0.004661075,-0.002819054,0.0,-0.0029540306,0.0,0.0,0.0135797355,0.0,-0.0043763677,0.0,0.0,0.014045814,-0.007557381,-0.01395573,-0.014302094,0.0,0.0,-0.0025585443,0.017935023,0.0,0.012583213,0.00788326,0.0026288964,-0.015536362,0.0,-0.025784932,-0.02628677,0.0014228614,0.01563179,0.011678033,0.02534583,-0.01829422,0.0,0.042988192,-0.007720986,0.032570258,-0.040653348,0.017070439,0.0698398,0.0,-0.021137971,-0.0067010983,-0.008160298,-0.02902796,0.0,0.0,0.0064156577,0.0050346856,-0.034767874,-0.03236703,-0.0944118,0.0,-0.009067264,-0.0002506203,0.018088143,-0.07559977,2
3256,0.0,-0.6390488,0.48509324,0.0,0.2201771,0.0,-0.10199927,0.20714068,0.0,0.06647574,0.0,0.0,0.33113307,0.09101429,0.052814662,-0.4329198,0.0,0.021264315,-0.21208327,0.4335912,0.25825962,-0.11514406,-0.24091643,-0.22312026,0.0,0.0,0.0,0.07551704,0.0,-0.34063834,-0.12269942,0.0,-0.19882184,0.0,0.026710726,0.123913705,0.0,0.0,-0.1714215,0.0,0.021361487,0.082611695,0.12485793,-0.060188003,0.04353977,-0.017942453,0.007264358,0.045621283,0.034034904,0.0071495846,0.0,0.02289235,0.07770981,0.08524724,0.0029862602,0.0,0.0,0.0,0.0,-0.100850664,0.0,-0.036274675,-0.01879819,-0.06682269,-0.054103684,0.0,-0.018596807,-0.09316807,0.022528788,-0.019543942,0.011791044,0.0,0.040993556,0.0,-0.0635507,0.0,0.0022738352,0.0,0.024383355,0.0,0.03052615,-0.040802896,0.03858537,-0.035624735,-0.04271041,-0.051073734,-0.026964027,0.0,0.0038639214,-0.05139066,-0.00501573,-0.0029696673,-0.02008187,0.030107418,0.0023930832,-0.0298873,-0.029231656,-0.013630778,0.0,0.05106734,0.0,0.0,0.025065009,-0.00093540084,-0.016534666,-0.040713605,0.0,0.0,0.005912017,0.0,-0.03278211,-0.054815054,-0.010785936,-0.011507989,0.0,-0.033460006,-0.027933259,-0.010675594,0.0,0.0,-0.00830026,0.023433076,0.004838662,0.0,0.002101855,-0.014889402,0.0,0.0,2
2825,1.7318149,0.10105369,0.0,0.22334754,-0.22718138,-0.20708805,0.0,-0.1549926,0.0,0.030308414,0.0013710745,-0.10735628,-0.10918886,0.114315554,-0.04854188,0.1524035,0.107490815,-0.07463501,-0.2447367,0.0,0.63402027,-0.119656086,0.5882864,-0.11840908,0.09699822,-0.14218378,-0.09045994,-0.012162572,-1.0404097e-05,-0.044147987,0.0,-0.05849512,0.0,0.0,0.05631062,0.10279295,0.12331456,0.18920702,0.22815938,-0.040364794,-0.3639593,0.0,0.21586955,0.5863616,0.0,-0.07541744,0.0,-0.03911455,0.0,0.011823848,0.026999813,0.029582823,-0.0019357884,-0.016016372,0.15773065,0.050075736,-0.06406183,-0.055399794,0.050253447,-0.15419234,0.0,-0.17934206,0.0,-0.0051479097,0.17473248,-0.037024952,0.13366786,0.15526539,0.09360668,-0.21449715,0.0012903106,0.13656622,0.06680632,0.44949433,0.036699053,-0.1571473,0.0,0.0056770593,0.07506242,0.12380408,0.43633598,0.0,0.081367925,0.1279734,0.0,0.020856362,-0.048401654,-0.0042371284,0.0021653697,0.05702912,0.0,-0.0531274,0.060837556,-0.020685181,0.010241167,0.07531647,0.0,0.045219034,-0.014176946,-0.11686347,0.14538188,0.01037569,0.039318897,-0.072248794,0.0,0.0,-0.0879365,-0.035062123,0.0,0.0,0.0127846375,0.03132353,-0.02254434,0.019195015,-0.038038194,0.022849616,0.0,-0.1379381,0.0,0.06275874,0.0,0.052698854,0.040494964,-0.0064375424,-0.0082337195,0.0062596137,0.03611114,0.024615642,2
5563,1.694439,0.073345184,0.0,0.14788657,-0.08088654,-0.1749508,-0.01336804,-0.058773655,-0.14383739,0.0,0.058832552,0.120184734,-0.16422716,0.17851493,-0.20444435,0.16572349,0.2244152,0.0,-0.012740567,0.20834012,0.07606564,0.117986895,-0.16502106,0.53022623,0.060650676,0.15766129,0.06156233,-0.050818034,0.0,0.058328025,-0.3424454,0.0,0.27394667,0.09221961,-0.07784586,-0.013325779,-0.03915818,-0.015675038,-0.01580336,-0.013811614,0.0,0.0,0.0,0.0,-0.027864225,-0.013732691,0.0,0.05492122,0.0052802986,0.0,0.0,-0.008763049,-0.024352685,-0.0028169388,0.017777346,-0.046065956,-0.0029743183,0.022881608,0.020131238,0.03793088,0.012867939,-0.024789343,0.0,0.0,0.0,0.012050556,0.027938608,0.029256532,0.02224074,-0.027942702,0.0,0.0,0.0048429566,0.0029599732,0.022736983,0.031936705,0.0,-0.03841094,0.04111121,0.0,0.051914096,0.00033012102,0.0,-0.029418357,-0.032220528,-0.011938787,0.0,0.027305054,0.0029752022,-0.006543618,0.0,0.0,0.0011000182,0.0,0.0,-0.009285571,0.0065409704,0.0,0.00078238547,0.0,0.024275808,0.0,0.0,0.024091825,-0.0010779016,-0.026379433,0.021145813,0.014180924,-0.0036438275,0.017142419,-0.036659896,-0.021668116,0.010484728,0.02185895,0.0,-0.013950486,0.0,-0.042271636,-0.006373614,0.012281316,0.0,0.0,0.0,0.015931841,-0.011080311,0.0,-0.006694152,-0.005220752,2
406,0.52228355,0.73015344,-0.39660951,0.0,0.05280583,0.0,-0.16889697,0.0054157223,-0.04729824,0.007122483,0.0,0.0,0.0,0.0,-0.092838794,0.009829579,-0.08565793,-0.01286562,0.00667691,-0.09162304,0.0,0.008390099,0.0,0.02474507,0.040645275,0.13540098,0.0,-0.18816824,0.0,-0.0011493396,0.09486288,0.10227264,0.0,-0.34619987,-0.0066517377,0.0,0.6414349,-0.07282138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09532591,0.034679167,0.05563703,0.022644106,0.0,0.10753301,0.000780005,-0.04127421,-0.003094149,-0.0013113748,-0.015513051,-0.009791613,-0.0035986274,0.014743508,0.0,-0.005590592,0.022558054,0.0063510914,0.0,0.0,0.0,0.02422252,0.0,0.0,0.002633471,-0.0143752545,-0.008895424,0.029119276,0.0063472865,0.0,0.010331537,0.008385632,0.0,-0.035665903,-0.00338571,-0.011349608,0.0,-0.031140491,-0.021334976,-0.014824509,-0.04661466,-0.013013282,0.009715942,0.0,-0.0039614327,0.002307177,0.003635239,-0.005716957,-0.010540988,0.009757232,0.0,-0.0009673033,0.0152947325,0.03593415,0.015316242,-0.0034285688,0.020309728,-0.011579631,0.011003035,0.0107685,-0.0077349604,0.007399699,-0.0090860985,0.011692341,-0.0018375992,0.0052984618,-0.02118209,0.010385648,0.0,-0.00080116885,-0.009927755,0.0,-0.015192561,0.010518962,0.014645914,5.4338016e-05,0.009305392,0.0,0.010339206,-0.0011344942,0.0050127413,-0.0083799,2
3904,0.55783975,0.0,0.0,-0.41274318,0.18084882,-0.12656493,1.2393724,-0.03337779,0.06662735,0.0,0.0,0.0,-0.027474158,-0.041769803,0.0,0.0,0.0,0.0,-0.010080526,-0.0019708583,0.003072504,-0.035115957,0.0,0.025098424,0.0,0.0,0.02304453,0.01925009,2.2935501e-07,0.0,0.020296194,-0.016556323,0.0,0.021154739,0.043608658,0.0,0.010352544,0.018458463,-0.022777688,-0.003366936,-0.0039806655,0.0,-0.0018943902,0.013071078,-0.0009960812,0.0,0.007100176,-0.008585311,0.00672498,-0.014437064,-0.0007141973,0.0,0.0,0.0,0.018526442,-0.010268658,0.017263694,0.0,-0.006435302,-0.01054665,0.010829762,0.009460844,0.007003702,-0.027346272,0.0067710495,-0.0147138275,0.016179325,0.04224139,0.0,0.020660874,-0.0057601565,0.0030180186,0.012981739,-0.015082076,0.018266024,0.0,0.044944856,0.014363317,-0.04735873,0.030440181,0.0060654473,0.015812619,0.06573251,-0.11572699,0.09235078,0.081693105,0.0,0.038542315,-0.05258738,0.0,0.0,0.15405518,0.21434431,0.18886507,-0.18648912,-0.0887703,0.0,0.0,-0.21410026,-0.04136762,-0.03143434,-0.21649934,0.0,0.006887832,0.0,-0.038152423,0.0,0.0,0.02485868,0.0,0.010304855,0.07314088,0.0,0.0038634976,0.005762255,0.055341836,0.0,-0.034637347,0.019743714,0.08164579,-0.17595665,0.0,0.08431222,0.0,0.14489265,0.0,-0.061721697,0.0,2
6454,0.007448942,0.03838976,0.0,-0.032276053,0.0,0.0,0.0,0.0,-0.022686219,0.00837412,0.0,-0.004913224,0.0068781376,0.022868615,-0.16897418,0.03209285,-0.2017351,-0.06050202,0.0,0.41100994,-0.35222006,-0.3782096,0.30648053,0.08448103,-0.022750381,0.0,0.03207863,0.0,-2.8661852e-06,0.0,0.03704529,0.018692438,0.0,-0.030580768,0.009886626,-0.001009343,0.0,0.00161167,-0.01089272,0.040667914,-0.0024951324,0.003476701,-0.011866332,0.0,0.026214873,0.020892363,0.0074081896,0.0,0.011293386,0.0,-0.00797159,0.017008405,0.02100703,0.0,0.014503438,0.010515109,-0.026052367,-0.0018572668,0.0,0.0010851552,0.022078916,-0.0096947625,0.0,-0.022673663,0.04506708,0.032795027,0.0,-0.010505856,0.017442299,0.0,0.0,0.0,0.0,0.0,-0.013935337,0.011656893,0.0,-0.010468738,0.020743616,-0.019970123,-0.0026982874,-0.0015775568,-0.009209773,0.0094436705,0.015704086,-0.0223901,0.0048373025,0.0,0.0,-0.00733962,0.0,0.0039545065,0.009618044,0.016844295,0.011868087,-0.013201678,-0.039460666,-0.012088359,-0.037172783,-0.004804561,0.01242695,0.0058626547,0.015416433,0.0,0.014148547,0.030379161,0.0062550586,0.018362757,-0.023624599,-0.0078103747,0.0,0.0,-0.0076316716,0.0,-0.0028286343,-0.0852585,-0.02244539,0.0,-0.021012109,0.003984168,-0.041364636,0.0,-0.10418908,0.0,0.015701614,0.0,-0.033828706,-0.106263615,2
598,1.663276,0.0,0.0,0.16676818,-0.21198657,0.0,-0.011157348,-0.15003109,0.0,0.0458489,0.028082862,0.0,-0.066785626,0.0,-0.03930041,0.03150042,0.010255851,0.033733897,0.0,-0.020885335,-0.03194641,0.0,0.0,0.0,0.0005000571,-0.024760254,-0.015578276,-0.0057879533,-9.564568e-06,-0.028630693,-0.028930947,0.010065277,0.0,-0.03621511,0.021831589,0.0,-0.03721638,-0.04729056,-0.006326425,-0.020665769,0.0,-0.03449585,-0.031197764,0.001364687,0.0,0.0,-0.0040307995,0.013125305,0.012164023,-0.027878337,2.441171e-06,-0.0060802833,-0.014317011,0.0,0.0069118487,-0.003076179,0.0,0.0,-0.0023063123,0.007719185,0.0,-0.0011102328,-0.004386279,0.0,-0.024174187,0.027777776,0.0,0.00284321,-0.030455478,-0.02054253,-0.002690822,0.007283276,0.0,0.0384877,-0.024322897,-0.01610298,-0.02374857,0.0,0.016472925,0.0021972847,0.016563596,0.017636295,0.004333709,0.0,0.011826338,0.03173068,-0.022689328,0.016998261,0.0,-0.025399996,0.0019978553,-0.025307752,0.02418609,0.032133166,0.0,0.0,-0.008062547,0.0,0.016326835,-0.044230588,-0.01945338,-0.006068333,0.02560961,0.022438277,0.0,0.0,0.0066770534,0.04506365,0.0,-0.012141081,-0.007872385,0.0,-0.0066773053,0.022655036,0.029142683,0.0,0.061308406,-0.015166473,-0.034012742,0.0,0.00084355846,-0.029089589,0.032280672,0.03547686,-0.03130862,0.0,-0.009583499,0.0,2
