node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
5835,1.7421093,0.082533,-0.16939226,0.100507684,-0.16607952,-0.04632106,0.0,0.0,0.082846604,0.38687378,0.46393633,0.034374006,0.13431302,0.077906355,0.36587417,-0.28030017,-0.14520009,0.0,0.57718426,0.0,0.25956267,0.0,0.0,-0.011600789,0.063376926,0.37712562,0.2854164,0.0,-9.861751e-06,0.0,-0.32644108,0.0,-0.019199442,0.14058134,0.34846514,0.036580745,0.022163987,0.01319993,0.0,0.023305837,-0.1430225,-0.13035695,0.0,0.029653147,-0.10989211,0.06273017,-0.028031735,0.104935005,0.0,-0.056743097,0.08772148,-0.011841541,-0.020439692,-0.16301623,-0.24996252,-0.055826295,0.0,-0.013547445,-0.2198093,0.3280072,-0.55194324,-0.22250634,-0.31825912,0.36842877,0.9281213,-0.20259123,-0.01590895,0.0,0.261801,0.13806763,0.28655338,-0.069219045,0.12598999,-0.15038948,0.14747623,-0.079961374,0.0,-0.038129352,-0.018348,-0.013905694,-0.051845677,0.035525747,0.0,0.0,-0.01978727,-0.020578029,0.0,0.016401147,-0.032383155,0.0,0.12104657,-0.014238749,0.0,0.060570143,0.0,-0.051662,0.0,0.0,-0.017531993,0.016705237,0.0,-0.055030666,-0.0011826232,-0.07025409,0.0014786925,0.0,0.0,-0.043299608,0.0,0.0,0.007223511,-0.01743489,0.0,-0.08697603,0.0,0.0031159967,-0.000221923,-0.06822567,-0.06612851,-0.16670169,0.0,-0.094508946,0.0,-0.029806063,0.0,0.06978014,-0.1028239,-0.06896291
5516,1.2011836,-0.6171184,0.19390096,0.0,0.0,-0.16500187,0.08875174,-0.16382985,0.0,0.0,-0.23671946,0.56441814,-0.0029848735,0.07448161,0.34227553,0.037125144,-0.17602564,0.0,0.0,-0.040578425,-0.23270011,0.0,0.0,-0.03652948,-0.09164152,0.06928689,-0.009171655,0.018819138,0.0,0.0,0.0,-0.013098256,0.0,-0.026516195,0.0,-0.001069176,0.0,0.01283223,-0.026143234,0.03419529,-0.05633312,-0.078236744,-0.035920814,0.0,0.0,0.043206375,0.0,0.043691643,-0.08765662,0.0,0.046441846,0.011827178,0.13034712,-0.018372657,-0.055468872,0.0,-0.06500718,0.0,-0.022181425,0.06672866,0.01599925,0.0,-0.045427937,-0.06511101,0.0,0.15663445,-0.16916388,-0.15321133,0.0,-0.094654925,-0.11178015,0.0,-0.25246558,0.0048532146,-0.06311755,0.0,0.015776671,-0.09395152,0.0,0.09677499,0.1737206,0.0,-0.031147122,0.0,-0.02363884,0.0,-0.11028412,-0.028198157,0.0,0.0,0.51140016,0.0,-0.49965423,0.040222965,0.0,-0.18798679,-0.3143357,0.0,-0.10784734,0.16099614,0.012477124,0.08182876,-0.037171755,-0.14338939,0.093585774,0.0,0.0,-0.02098212,-0.010401924,-0.041892,0.100963876,0.059571095,0.06488409,0.053725354,-0.0034606261,-0.024712909,0.05774472,0.0016880537,0.028501589,0.067316905,-0.00965957,-0.013829696,-0.08547293,0.031646293,0.0,0.0,0.0,-0.04012557
5237,0.12218369,0.85380954,0.0,0.0,0.05367148,0.016203908,0.14903572,0.030859338,0.17438132,0.04825206,0.0,0.2133029,-0.3323917,-0.015352636,-0.42784214,0.0,-0.41162336,-0.07845664,0.03931604,-0.15117544,0.07412247,0.0,0.0,-0.24275842,0.0,0.0,0.23899177,0.105752625,-1.2896308e-05,-0.019697309,0.0,-0.037049048,0.0,-0.10483937,0.0,-0.15373549,0.06736241,0.076309964,0.0,-0.0006179288,0.0,0.08969064,-0.14414789,0.0,0.0,0.081106834,0.0,-0.12601016,-0.15707815,0.0,0.0,-0.2050613,-0.0047677215,0.27801126,-0.09717888,0.0,0.0,0.42325944,0.07432276,-0.05239598,0.0,0.0,-0.06278222,-0.040311895,0.0,0.0,0.0,-0.025764994,0.2342532,-0.14145882,-0.09266725,0.0,-0.01541255,0.0,-0.075658605,0.0,0.0,0.18782106,0.0,-0.09907091,0.0,0.0,0.0,0.2590623,-0.37216473,0.16467328,0.10667983,-0.15383004,-0.28933817,-0.061909623,0.3829276,0.0,0.24011172,-0.11601007,0.0,0.14339624,0.24307182,0.05713276,-0.1859252,0.0,0.0,0.097405285,-0.3016234,0.0,-0.21019845,-0.2510694,0.20243432,-0.14219049,0.0,0.0,0.0,-0.17799975,0.19139981,-0.06489111,0.16603293,-0.124360554,-0.0066697635,0.029982697,0.0,0.2126136,0.0,0.07469557,0.054342095,-0.03716276,-0.077958226,-0.15232727,0.04827867,-0.0848165
920,0.0,0.7831193,1.4094833,0.20160176,0.0,0.008606044,0.10847048,-0.015838422,0.0,-0.022159472,0.0,0.0,0.0021471623,-0.024441265,0.11902725,-0.016399996,0.0,0.029237483,0.0,0.0,-0.052977353,0.0,0.07622954,0.030840881,0.0,-0.10177383,0.11950962,0.021034524,5.3760423e-06,0.0,-0.115892924,-0.0897723,-0.20914993,0.11656179,-0.022277981,-0.12186822,0.0,-0.0032671764,0.0,-0.072935216,-0.027707813,0.0,0.18973374,0.05952713,0.0,0.0730137,0.01627107,0.0,0.0,-0.075783856,0.0,0.0,-0.006616788,0.025088456,-0.0234158,-0.00023889309,0.0,0.007285409,0.0,-0.011580639,-0.010668043,0.003564816,0.040228356,0.0,0.028688574,0.0,0.0,0.03931744,-0.048540875,-0.0058499034,-0.0038998239,0.0,0.022813812,0.0,-0.0071200673,-0.016816817,-0.027076783,0.00022024382,0.049169227,0.014552504,0.012425212,0.08107301,0.0,0.0,0.0,0.0,0.0,-0.051575147,0.0,0.059705503,-0.08643721,0.0,-0.00037571834,0.0,0.031936835,-0.042740393,0.0,0.0056694136,0.0,-0.025392573,0.009159524,-0.015024082,0.01510718,-0.007423448,-0.007431116,0.0,-0.014597131,0.007952483,0.011730159,-0.02919613,0.0022690035,0.011588711,-0.0201088,0.0,-0.043022826,0.0064033065,0.007842807,-0.0071154647,0.016078958,-0.032728523,-0.0063253753,-0.013771093,-0.017453663,0.0,0.01289071,-0.00050226087,0.0,-0.017563023
6947,1.2939965,-0.7891364,0.0,0.009663962,0.5023472,-0.44154483,0.03935686,0.12280843,-0.28006175,-0.0115082,-0.04646007,-0.13371,0.031336688,-0.0115949465,0.0,-0.05880305,-0.0062105996,-0.019825108,0.09130776,-0.04477101,0.0,-0.07245095,0.01597554,0.0,0.0,0.03628756,-0.2014316,0.0,-3.3718152e-05,-0.09528137,0.0732345,0.0,0.0,0.29487443,-0.14277168,-0.049964048,0.0420746,0.0,0.0,0.0,0.044771504,0.0,0.0,0.0,0.0,0.15534386,0.0,0.5596997,-0.34136105,0.0,0.0,-0.013871208,-0.17192383,-0.06290245,0.0,-0.051146258,-0.14799649,-0.103482,0.0,0.0,0.033093803,0.0,0.07855282,0.0,0.029365871,0.038569324,-0.103567556,-0.1761191,0.05118326,-0.041386425,-0.042591475,-0.07721309,-0.0059368834,-0.07281308,-0.07599868,-0.039564118,0.0,-0.0061666593,0.0,0.0,0.0,-0.028289573,-0.011011705,0.00025563082,0.0,-0.06049312,0.0,0.103312045,0.0,-0.060886916,0.0,0.00443374,-0.004572764,0.0,0.02925253,0.037917897,0.004039433,0.0,0.051145863,0.0,0.0,-0.004450232,0.022815209,0.024051044,-0.0065222923,-0.071914524,-0.03108593,0.0,0.0,-0.028457027,0.0,0.0,0.10773187,0.12756476,0.0,0.035051983,-0.01830807,0.06672264,0.021516532,0.049262114,0.06585917,-0.082767606,0.0,0.0,0.10810798,-0.023523718,-0.11429164,0.02608255
2523,1.8295206,-0.0852124,0.018009618,-0.14044888,0.665498,-0.5010129,-0.12910247,0.0,0.0,0.024493549,-0.03850431,0.053282265,-0.05347592,0.1494171,-0.031768672,0.111984424,0.21414758,0.1545182,0.0070497543,0.17217815,0.07360077,0.0,0.0,0.4844328,0.06629924,0.1289241,0.080958344,-0.052556895,4.6879363e-06,0.09004787,-0.34704873,-0.3140221,0.27909538,0.0,-0.07394893,-0.020096192,-0.031453054,-0.006938239,0.0,-0.0077692955,0.022195125,0.05092358,-0.06863255,-0.013773718,0.0,-0.010487267,-0.0053784726,0.060064863,-0.007356846,0.0,0.0,0.007831916,0.0,0.021379758,0.0,-0.031350188,0.008078338,0.045090586,0.012093063,0.0,-0.008187831,0.0,-0.01962398,-0.0113057,-0.0071795154,0.0,0.016371012,0.016556771,0.013382115,-0.029392311,-0.01644769,-0.0134716155,0.0,-0.006633786,0.017923154,-0.0033974256,-0.0037848782,-0.032635547,0.019321406,-0.010710822,0.02253268,0.0,-0.014063173,-0.019845251,-0.0087328125,0.0,0.0,0.035534695,0.0,-0.0020383513,-0.012127569,-0.004335898,-0.0005555928,0.0,0.0089095,-0.042727955,0.013149726,-0.03764153,0.0025686808,0.0,0.0,-0.030317586,0.0,0.055553887,-0.031264506,0.0,0.024210166,0.0,-0.034248956,0.023642097,-0.026515726,0.0017742813,0.0,-0.015731905,0.010346539,0.0,0.034508716,0.0,0.0,0.0066242167,0.0,-0.0013048416,0.0,0.023809662,-0.012395217,-0.024695989,-0.041244544,-0.026541442
1478,0.84914386,-0.5884911,0.45446604,-0.74673635,0.71643406,0.0,-0.19470476,-0.12669805,0.16058499,0.0,-0.29573765,0.25519884,-0.36529553,0.0,0.0,-0.13873905,0.0,0.0,0.0,0.0,0.0,0.0,0.06554481,0.4401305,0.057825934,-0.065584645,-0.3545124,-0.057058614,-9.74309e-06,-0.04905226,0.26235396,0.0,-0.30753124,0.0,0.31840116,0.15995434,0.00044872612,0.0,0.0,-0.086636245,-0.10670766,0.0018171296,0.19617343,-0.036989465,0.0,0.030866215,0.0,0.049839053,-0.015205011,-0.103359774,0.015145957,0.0,0.009505472,0.0032077953,0.0,0.10656263,-0.028868698,-0.03489434,0.0,0.014946535,0.0,-0.006513007,-0.03684124,-0.13721018,-0.103096634,-0.03925964,0.0039899303,0.0,0.0,0.029264737,0.0,0.0,-0.119379796,0.0,-0.07290447,-0.031349465,0.0,0.09569393,-0.17264515,0.0,0.03466905,-0.10619743,-0.009095058,0.0,0.0,0.0,-0.0056813713,-0.1177422,-0.026973298,0.02910005,0.08088835,0.0,-0.026495805,0.046045672,-0.031388626,-0.01461639,0.29463845,-0.027178159,0.034509726,0.0,-0.019958142,0.09854357,0.0,-0.018709503,0.022777835,0.0,0.11649912,-0.12782761,-0.13317533,0.028411485,0.0075393487,-0.08858481,0.0,0.0,0.03333743,0.10252302,0.12775645,-0.11281015,-0.005176848,0.070306405,-0.061180007,0.0,-0.17190915,0.0,0.0018212469,0.060707994,0.0,0.0
4579,0.6587077,0.0,0.19574921,0.0,-0.42979598,0.0,0.013892895,0.0,-0.084207594,-0.07432607,-0.016920645,0.0,-0.077355355,-0.35822383,-0.04572905,0.036758345,0.0,0.0,0.025002006,0.0,-0.18109643,0.022947108,0.10488306,-0.035400674,0.8351705,0.0528137,0.056469556,0.0,7.919864e-07,0.032820553,0.0,-0.030798534,0.0004859101,0.0,0.068047814,0.031334892,-0.014483466,0.0054476615,0.007888036,0.02473053,0.0,-0.047857873,0.0,0.018849785,0.02215014,0.014635963,0.026904725,-0.0077823615,0.0040843952,0.0,0.009394213,-0.004140604,-0.005937155,-0.00320068,-0.0006948216,0.050447263,0.0,0.0,0.0,0.0,-0.012585521,-0.013292069,-0.026837528,-0.0012668418,-0.011812403,0.0,0.0,0.0,0.0,0.0,-0.000338017,-0.023904368,0.0008043186,-0.03117615,-0.025014747,-0.01092327,0.010886752,0.0,0.0,0.016690167,0.015773527,-0.0005689054,0.007905521,-0.0075892047,0.0,-0.006574442,-0.0027661356,0.0035243363,0.0,0.0,0.0,0.0,0.0,0.0057251947,-0.005606816,0.0,0.0020008408,-0.0006694766,0.0,0.0024614003,-0.0029431898,-0.015554623,0.011902947,-0.004559516,-0.0085267015,-0.012065861,0.004550308,0.0034765175,0.0,0.0070262766,0.0040366002,0.0,-0.0012099331,-0.0054655294,0.00042685997,-0.016748287,0.014137158,0.002490357,-0.001345092,-0.015896477,-0.002340807,0.010338364,-0.00023673568,0.003920318,-0.007163498,0.0,-0.010468528,-0.0010998773
6234,0.0,-0.40439016,0.0,-0.37464514,0.0,0.21896419,-0.029864566,0.0,0.13673854,0.0,-0.36572492,0.0,-0.2561823,0.4869442,0.18987794,-0.09785017,-0.2426568,0.0740091,0.14223468,-0.1121407,0.0,0.10584155,0.1708815,0.13363717,0.0796143,0.0,-0.013046922,0.0027474794,-3.0225821e-05,-0.034293372,0.004519215,-0.019560609,0.02393553,-0.031247262,-0.022966182,0.0,-0.025916265,-0.019020053,0.017570183,0.025074963,-0.020295817,0.0,0.0,-6.815186e-05,-0.02937867,0.028502407,0.0,0.029303478,0.029613327,0.0,-0.020657942,-0.0054830937,0.0,0.023527252,-0.050100006,0.0,0.0,0.02219955,0.0,0.018807426,0.0,0.0,0.0,-0.024281258,-0.047595758,0.0,-0.014190897,0.031321403,0.024232272,-0.017072657,-0.036780216,0.014258759,-0.018719207,0.0,0.0,0.015903346,-0.042422075,0.0,-0.0047340225,-0.029202439,0.0,0.025211867,0.0054609533,0.015363615,0.0,0.0,0.072666004,0.023874694,-0.041193195,-0.042331602,0.033859484,0.0,0.019926475,0.06279799,0.0031700656,0.023341421,0.08490664,-0.003999496,-0.039415784,0.069630556,0.0,0.0632643,0.0,-0.10663127,0.02392776,0.047063492,0.17075564,0.23084807,-0.038100522,-0.013451949,0.0,-0.047803134,0.12078187,0.19826066,-0.10887949,0.016525593,-0.35283113,0.42242062,0.09111758,0.0829041,0.0,0.0,-0.16314483,0.101248264,-0.078221925,0.0,0.18158016,0.0
1553,1.7391596,0.0,-0.18934898,0.21873319,-0.31209373,0.016581621,-0.029135514,0.0,0.0,-0.3786503,-0.2754003,-0.17842259,-0.10989667,0.0,0.14604306,-0.11181085,-0.2535404,0.02181076,0.1505606,-0.036858223,0.0,0.10002121,-0.01936464,0.0,0.068802185,0.024602374,-0.008062484,-0.0064892797,0.0,-0.04276753,0.0,0.025811996,0.0,-0.0069142613,0.0016185492,-0.016847908,0.0,-0.04911811,0.0,-0.0021155332,-0.023097968,-0.020550184,0.0,-0.011471515,-0.07337371,0.021794777,0.0,0.047274962,0.03556603,-0.07689143,0.0,-0.012326686,0.019846385,0.0,-0.015112781,-0.001285986,-0.019801803,0.00025038281,-0.06218972,0.08661203,0.039762273,-0.018446853,0.036583222,0.0,0.0,0.019172635,0.1406551,0.016422316,-0.079131536,0.0,-0.06590702,-0.034001216,-0.15513432,0.04425213,-0.13996786,0.0,-0.11029347,0.0,0.0098274285,-0.031504232,-0.0983338,0.0,0.0,0.0,0.10568055,0.0,0.27644032,-0.06345559,0.0,0.0,-0.015163787,0.2777925,0.0,-0.34196934,0.0,0.08085126,-0.038147822,0.0,-0.11144212,0.2487437,0.533475,-0.055233218,0.0,-0.31080762,0.13630025,0.0,0.0,-0.26712516,-0.21617723,-0.07121986,0.15256566,-0.15895075,-0.07267352,-0.197587,0.0,0.04108919,0.20006263,0.0,0.08626788,0.034199722,-0.075310014,-0.08576749,-0.08893238,-0.072304696,0.0,0.035564117,-0.06593942,-0.034286387
3297,0.08751453,0.0,0.0,0.0,-0.08366302,0.025322102,0.06736112,0.001642921,0.011351819,0.004090499,0.0,-0.08909373,0.08347857,-0.007557476,0.14494215,0.030489197,0.1510737,0.07121076,0.0,0.20015216,-0.12158482,0.19792263,0.0,0.0,0.0,0.21185349,0.0,-0.21964191,0.0,-0.18547425,0.2188069,0.13388419,0.0,-0.11595238,-0.12146348,-0.055583782,-0.49583972,0.58711016,-0.14136685,0.23325449,-0.01028469,-0.024662055,-0.122139156,-0.027437614,0.0,-0.09607366,0.13058175,0.109896906,0.017923601,0.1432511,0.014759357,0.69715965,-0.113591686,-0.39525107,0.0,0.47510517,0.40308368,0.0,0.49845862,0.0,0.0,0.0,0.2517179,0.0,0.01546111,-0.15179786,0.23225413,0.09003704,0.13451096,0.24569982,0.0,-0.007990874,0.013257369,-0.13824333,-0.0298096,-0.08510608,0.0,-0.089833796,0.0,0.13022548,0.14725699,0.0163043,-0.17777848,-0.06395653,-0.09593252,0.09305129,0.062036946,0.0,-0.17220084,0.032745883,-0.050761413,-0.10024145,-0.12404987,0.09202021,0.04359729,-0.049414184,-0.015097572,-0.06663915,-0.023614494,-0.07276567,-0.025669437,-0.054673385,-0.02569268,0.0,0.01060484,0.0,0.0793821,-0.010044347,-0.015536146,0.06721085,0.036742873,0.0,0.0,-0.036077358,0.0,0.0035421029,-0.02171528,0.05180992,0.0,0.0,0.012419054,0.0028981601,0.09110458,0.030366883,0.026995456,-0.0049358443,0.0,0.0
4823,0.0,0.0,0.0,0.1625099,-0.04404691,0.5516524,0.25431955,-0.1830478,0.0,0.19041984,0.1437652,0.0,0.44536018,0.27061132,0.0,0.56193066,0.0,-0.3963971,0.03717855,-0.25691497,-0.13110346,0.049471468,-0.05191864,0.0,-0.06556505,0.0,0.09286429,0.0,-3.440775e-06,0.06086378,0.0,0.06805212,0.0,-0.009590201,0.0,0.0,-0.02399849,-0.025278112,-0.053291287,0.0,-0.061718225,0.0017240532,0.0,0.000245478,-0.05401198,-0.005475142,-0.02206253,0.0070641953,0.0,0.084979,0.0,0.0,0.0,-0.20386091,0.017143326,0.0,0.0,0.0,0.07009183,0.0,0.03559065,-0.23059087,0.047626678,0.30453673,-0.18244708,0.021123094,0.04932484,-0.015313115,-0.03897976,-0.38956517,0.17091133,0.098446384,-0.039221104,0.035783973,0.091123804,0.07409605,0.0,0.0,0.08274354,0.0,-0.17408964,-0.18526259,-0.034381706,0.0,-0.2761139,0.0,0.13540797,-0.049771268,0.040933967,0.0,0.0,-0.015022593,0.079227604,-0.050717734,-0.10024444,0.0,0.0,-0.017161772,0.0,0.0,0.0,-0.21177167,-0.18899329,0.0,0.0,-0.13805434,-0.08663245,0.0,0.0,-0.18317965,0.3165586,0.0,-0.107971594,0.0,0.0,-0.030311871,-0.019998314,0.05210417,-0.067083426,-0.11306929,0.011622161,0.0,0.0,-0.19783717,0.05491797,0.011533512,-0.109314956,0.12291993
6683,3.6139655e-10,0.0,-4.9506527e-11,4.6472522e-08,6.416723e-08,0.0,2.5181647e-08,-4.4624637e-09,-3.9904208e-08,4.083982e-08,-1.2663108e-07,4.2592006e-08,-6.4519334e-08,0.0,1.565914e-07,0.0,-4.9069416e-07,1.0110091e-07,0.0,-1.9985784e-07,0.0,-7.83551e-07,0.0,-3.939962e-07,0.0,-9.63561e-07,-5.538294e-06,0.0,0.9999996,-5.2933847e-05,0.0,2.4802708e-07,3.3757285e-06,3.9502224e-06,1.6540216e-06,0.0,0.0,6.565181e-07,0.0,1.2826132e-06,0.0,8.457473e-07,-8.352284e-08,0.0,0.0,0.0,0.0,1.6509996e-07,-2.0309889e-07,0.0,-3.8251522e-07,4.2214123e-07,-1.4570698e-08,-4.1405795e-07,7.350069e-07,2.6209648e-07,0.0,9.199587e-07,-7.566514e-07,0.0,0.0,-6.8179673e-07,-1.440489e-06,-6.763502e-07,-4.422661e-07,-2.0585994e-06,-1.5304245e-06,7.859856e-08,0.0,2.5463135e-06,-2.5775262e-07,4.390966e-07,0.0,-4.7049984e-06,0.0,-2.5998215e-08,-2.457198e-06,-2.015486e-06,0.0,0.0,0.0,-2.3965804e-06,-3.2099558e-07,0.0,-4.297836e-06,4.4376534e-06,0.0,-1.3084418e-06,3.7107015e-06,0.0,0.0,9.504966e-07,5.49593e-07,1.6365175e-06,4.302076e-06,4.5382176e-06,-6.0782486e-06,0.0,8.677074e-07,-2.5533575e-07,1.3739825e-06,-5.1503985e-06,1.1020908e-06,-3.2057084e-08,2.796338e-06,-7.5036623e-06,1.4571153e-06,-1.0132778e-06,3.9155766e-06,-9.912155e-07,0.0,-3.286286e-06,3.7444588e-06,7.0739173e-07,0.0,-4.13849e-06,0.0,0.0,3.072887e-06,0.0,0.0,0.0,2.902129e-06,-2.5264285e-06,0.0,-5.7590814e-06,-4.4657486e-06,3.1530872e-06
4658,0.0,0.028315121,-0.15100625,0.21600631,0.46560636,1.3675584,-0.034089237,-0.22964114,0.1792431,0.39881882,-0.3185197,0.0,0.0,0.0,-0.094147794,0.029177794,0.0,0.0,-0.11712985,0.02235337,-0.10742488,-0.1512301,0.0,0.0,-0.044638325,-0.111165434,0.0,-0.038783632,3.743414e-05,0.072199896,0.0,0.1325045,-0.03280728,0.023435686,0.1588046,0.05229321,-0.012803914,-0.0649322,-0.25677744,-0.0781998,0.0,0.0,0.014390528,0.0,-0.012384643,0.01659017,-0.031198494,0.07624493,0.09031101,-0.15759598,0.0,0.0,0.0,0.0,0.038093217,0.0,0.026667569,0.0,-0.089283206,0.0748164,0.087529026,0.14326409,-0.017421972,-0.19082434,0.0,0.1576032,0.0,0.0,0.022873718,0.051229082,0.0,-0.091812246,0.016256902,0.0,-0.058008548,0.0,0.0,0.0,0.08039678,0.12454769,-0.1004328,0.0,-0.0257864,-0.07307206,0.2604937,0.056595042,0.0,0.027020954,0.17501563,0.0,0.0,-0.38117057,0.0,0.093500376,-0.08319023,-0.18778154,0.61606205,0.0,-0.13141179,-0.05199805,0.0,0.009412274,-0.13348325,0.04891293,-0.03868763,0.051196158,0.029427618,0.0,0.0,0.046761528,0.0,0.10503878,-0.007661636,0.0,-0.24574256,-0.14308192,0.1706447,-0.07494216,0.092992164,0.16423047,-0.04462743,0.0,0.04333085,0.1595886,-0.24708515,0.0,0.062047936,-0.014179073
7204,0.52004397,0.7194938,-0.3908606,-0.15168838,0.0,0.0,-0.15516338,0.0,-0.046901457,0.0019975184,0.0,-0.024134098,0.035076,0.0,0.0,0.02462345,-0.011628025,-0.001072925,0.0051140017,-0.023878248,0.05025488,0.039743528,0.0,0.005334817,0.017373804,0.0,-0.010686198,-0.013341834,5.461225e-06,0.0,0.0,-0.0076126806,-0.058069415,0.0,-0.02495718,0.019537672,0.0017948025,-0.016505156,0.004192339,-0.065658875,0.012904134,-0.0059538595,-0.0175648,0.0,0.0,0.0,-0.0062246993,-0.015746787,0.0,0.034479283,0.0,-0.002057837,-0.0012873337,-0.0059583792,0.0017754924,-0.034840606,0.025932195,-0.01937507,-6.5546483e-06,0.01525261,0.0124254655,0.028373793,0.0,0.061838824,-0.02426678,-0.054206368,-0.013979657,0.064908564,-0.023692498,0.0,-0.02805841,0.0,-0.061422937,-0.023093965,0.035630535,-0.019759633,0.0,-0.04319918,0.0,0.0054592853,0.052434012,0.010139071,-0.11025192,-0.013144152,0.0,-0.0898981,0.09132655,-0.03192085,0.0,-0.086779274,-0.054823145,-0.076783374,-0.07210843,0.07530288,0.0,0.029715726,0.0,0.0,0.0070762476,0.005501472,-0.043277282,0.021813713,0.0,0.063047536,0.0,0.0005305185,-0.01631307,-0.009947877,0.0,0.0,0.0,-0.07216947,0.0,-0.034381915,-0.022936355,-0.04335009,0.0,-0.070858404,-0.08288635,0.0,0.065176904,0.027463011,-0.054525215,-0.042876676,-0.03978529,0.0,-0.014871544,0.0038273556
4169,1.3260885,0.0,0.47576714,0.0,0.0,-0.45918062,0.0734851,0.17578262,-0.18332651,0.0,0.07183768,0.0,-0.15251069,0.11107358,-0.18033381,-0.017069254,0.0,0.02798007,0.045144342,-0.020629022,-0.100318745,0.14230883,0.0,0.0,0.011334645,0.15159304,-0.4248897,0.00182027,-2.1795267e-06,0.0,0.42470214,0.312324,-0.2539069,0.37797955,0.06562731,0.0947887,0.065981604,0.017139789,-0.03090141,-0.07120164,0.0,-0.24263069,0.05890379,0.15941131,0.13144687,0.17382549,-0.091733865,0.0,-0.32881963,0.0,0.0,0.0,-0.1129643,-0.06159897,0.0,-0.112054214,-0.18673205,-0.15500702,0.0,-0.034008395,0.0649447,0.0,-0.07031529,-0.22908258,-0.08293623,-0.044474624,0.0,-0.07826085,0.18993647,-0.15237105,0.0,0.0,-0.11763281,-0.05468571,-0.029578036,0.0,0.0,0.24429098,-0.025980562,0.030031206,0.0,-0.21719146,-0.12940183,0.0,-0.09589691,-0.25914687,0.0,-0.10571457,-0.006505072,-0.09063304,0.09361647,0.014157459,0.35858744,0.0,0.16186307,-0.037322957,-0.052082747,0.0,-0.042114142,0.26198727,-0.27247563,-0.0072033145,-0.21820073,-0.029404797,0.06536332,0.5230159,0.030662062,0.0,0.0,-0.25785705,0.17513597,0.11268239,-0.13499582,0.17341967,-0.029827312,0.010322062,0.0,0.0,0.0,-0.0023957137,0.02018984,-0.085782304,0.0,0.113950625,-0.07038753,-0.12766576,-0.05556486,0.0
2321,1.228553,0.0,0.0,-0.47493517,-0.24148582,0.11567846,-0.1746654,0.2475676,0.4196837,0.5551739,0.0,-0.47665215,-0.25685152,-0.26482835,-0.02055479,0.11008464,0.035095833,0.0,0.0,0.0,0.0,0.0036990307,0.0,0.07648077,0.024186067,-0.007290856,0.07208471,0.017781785,1.8815643e-06,0.0,0.0021121893,0.02911011,-0.03331163,-0.046061557,0.0,0.0047669895,-0.01905861,0.0,0.001686506,-0.02554762,-0.079547584,-0.072007045,-0.06749154,-0.05092878,0.0,0.047599886,0.0,0.03725881,0.0522243,0.0,0.0,0.0,0.04346764,0.0,-0.38188073,-0.15683009,0.0401604,-0.27946725,0.0,-0.34793234,0.0,0.055362314,0.0,0.0,0.14108135,-0.21215498,0.015056644,0.0,0.0,0.111818515,0.0,0.09768562,0.0401027,-0.030438682,0.12643002,0.0,0.0,-0.04163499,-0.041047275,0.0,-0.04918147,-0.04330025,-0.0028172983,0.0,-0.03428283,0.0,0.0,0.0,-0.032277256,0.07003299,0.0,-0.020600136,-0.0012153357,-0.042872112,0.0,0.039079547,0.0,-0.004458204,0.0,0.03431935,0.038546856,-0.019762773,-0.025006846,-0.010995448,0.0215164,-0.023986874,0.0,0.0,0.0,-0.044630673,-0.011838174,-0.014725199,0.0097995745,-0.0032183193,0.019938726,-0.025926523,0.0,0.021934986,0.0,0.0012748074,-0.048053216,0.0,0.0,-0.005446486,-0.069365665,0.025784165,-0.053789645,0.0
